datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-05-29 17:00:00,2012-05-29,2,1,5,17,0,2,1,1,0.82,0.46,0.4179,781,393.0,256.0,238.0,405.0,522.0,785.0,222.16666666666666,166.1407644835816,262.6607142857143
2012-05-29 18:00:00,2012-05-29,2,1,5,18,0,2,1,1,0.8,0.49,0.4925,710,781.0,393.0,256.0,383.0,518.0,785.0,237.83333333333334,198.67379133222224,262.63690476190476
2012-05-29 19:00:00,2012-05-29,2,1,5,19,0,2,1,1,0.78,0.52,0.3582,526,710.0,781.0,393.0,395.0,442.0,364.0,251.45833333333334,219.21321349548037,262.1904761904762
2012-05-29 20:00:00,2012-05-29,2,1,5,20,0,2,1,3,0.7,0.61,0.5224,204,526.0,710.0,781.0,317.0,392.0,373.0,256.9166666666667,224.509691214602,263.1547619047619
2012-05-29 21:00:00,2012-05-29,2,1,5,21,0,2,1,3,0.6,0.88,0.4478,71,204.0,526.0,710.0,247.0,143.0,261.0,252.20833333333334,224.37972069233794,262.1488095238095
2012-05-29 22:00:00,2012-05-29,2,1,5,22,0,2,1,2,0.62,0.88,0.0896,55,71.0,204.0,526.0,157.0,59.0,174.0,244.875,227.41291931103163,261.01785714285717
2012-05-29 23:00:00,2012-05-29,2,1,5,23,0,2,1,3,0.62,0.94,0.0,50,55.0,71.0,204.0,82.0,96.0,105.0,240.625,230.06422779963867,260.3095238095238
2012-05-30 00:00:00,2012-05-30,2,1,5,0,0,3,1,3,0.64,0.89,0.1045,36,50.0,55.0,71.0,45.0,65.0,47.0,239.29166666666666,231.11383966361365,259.98214285714283
2012-05-30 01:00:00,2012-05-30,2,1,5,1,0,3,1,3,0.64,0.89,0.194,4,36.0,50.0,55.0,14.0,59.0,32.0,238.91666666666666,231.4498568413569,259.9166666666667
2012-05-30 02:00:00,2012-05-30,2,1,5,2,0,3,1,3,0.62,0.94,0.0896,5,4.0,36.0,50.0,8.0,48.0,12.0,238.5,231.88096646490027,259.75
2012-05-30 03:00:00,2012-05-30,2,1,5,3,0,3,1,3,0.62,0.88,0.1343,5,5.0,4.0,36.0,3.0,18.0,5.0,238.375,232.01139636552085,259.7083333333333
2012-05-30 04:00:00,2012-05-30,2,1,5,4,0,3,1,2,0.62,0.88,0.1343,6,5.0,5.0,4.0,5.0,6.0,3.0,238.45833333333334,231.92352172114147,259.7083333333333
2012-05-30 05:00:00,2012-05-30,2,1,5,5,0,3,1,2,0.62,0.78,0.1343,41,6.0,5.0,5.0,33.0,9.0,35.0,238.5,231.87984144717234,259.7261904761905
2012-05-30 06:00:00,2012-05-30,2,1,5,6,0,3,1,2,0.6,0.78,0.1045,144,41.0,6.0,5.0,154.0,20.0,160.0,238.83333333333334,231.57713836752822,259.76190476190476
2012-05-30 07:00:00,2012-05-30,2,1,5,7,0,3,1,3,0.6,0.78,0.194,483,144.0,41.0,6.0,450.0,67.0,468.0,238.41666666666666,231.74534687260066,259.6666666666667
2012-05-30 08:00:00,2012-05-30,2,1,5,8,0,3,1,2,0.6,0.73,0.1642,671,483.0,144.0,41.0,634.0,155.0,719.0,239.79166666666666,233.14895018209936,259.7559523809524
2012-05-30 09:00:00,2012-05-30,2,1,5,9,0,3,1,2,0.62,0.69,0.194,305,671.0,483.0,144.0,257.0,263.0,297.0,241.33333333333334,235.9741449851018,259.4702380952381
2012-05-30 10:00:00,2012-05-30,2,1,5,10,0,3,1,2,0.62,0.69,0.2836,177,305.0,671.0,483.0,183.0,364.0,191.0,243.33333333333334,236.31586575132374,259.51785714285717
2012-05-30 11:00:00,2012-05-30,2,1,5,11,0,3,1,2,0.66,0.65,0.194,208,177.0,305.0,671.0,197.0,476.0,197.0,243.08333333333334,236.3856312610122,259.4345238095238
2012-05-30 12:00:00,2012-05-30,2,1,5,12,0,3,1,1,0.7,0.54,0.0,253,208.0,177.0,305.0,237.0,525.0,248.0,243.54166666666666,236.3030440413093,259.5
2012-05-30 13:00:00,2012-05-30,2,1,5,13,0,3,1,1,0.7,0.51,0.0,289,253.0,208.0,177.0,239.0,556.0,270.0,244.20833333333334,236.3063559038992,259.5297619047619
2012-05-30 14:00:00,2012-05-30,2,1,5,14,0,3,1,1,0.72,0.42,0.1343,252,289.0,253.0,208.0,238.0,465.0,248.0,246.29166666666666,236.47878462921514,259.64285714285717
2012-05-30 15:00:00,2012-05-30,2,1,5,15,0,3,1,1,0.72,0.51,0.1343,275,252.0,289.0,253.0,256.0,460.0,257.0,246.875,236.47470909904686,259.6666666666667
2012-05-30 16:00:00,2012-05-30,2,1,5,16,0,3,1,1,0.72,0.51,0.1642,398,275.0,252.0,289.0,393.0,501.0,278.0,247.66666666666666,236.53838123463603,259.7738095238095
2012-05-30 17:00:00,2012-05-30,2,1,5,17,0,3,1,1,0.74,0.48,0.0896,839,398.0,275.0,252.0,781.0,405.0,285.0,247.875,236.67411322230782,260.48809523809524
2012-05-30 18:00:00,2012-05-30,2,1,5,18,0,3,1,1,0.74,0.48,0.1642,796,839.0,398.0,275.0,710.0,383.0,327.0,250.29166666666666,242.5770122745734,263.7857142857143
2012-05-30 19:00:00,2012-05-30,2,1,5,19,0,3,1,1,0.72,0.54,0.1642,556,796.0,839.0,398.0,526.0,395.0,376.0,253.875,250.17912061422098,266.57738095238096
2012-05-30 20:00:00,2012-05-30,2,1,5,20,0,3,1,2,0.54,0.6,0.1343,431,556.0,796.0,839.0,204.0,317.0,295.0,255.125,251.66840027236788,267.6488095238095
2012-05-30 21:00:00,2012-05-30,2,1,5,21,0,3,1,1,0.68,0.57,0.1045,304,431.0,556.0,796.0,71.0,247.0,245.0,264.5833333333333,253.91900739968483,268.4583333333333
2012-05-30 22:00:00,2012-05-30,2,1,5,22,0,3,1,1,0.66,0.69,0.1045,217,304.0,431.0,556.0,55.0,157.0,159.0,274.2916666666667,250.6286841501611,268.8095238095238
2012-05-30 23:00:00,2012-05-30,2,1,5,23,0,3,1,1,0.66,0.65,0.1045,160,217.0,304.0,431.0,50.0,82.0,106.0,281.0416666666667,246.6152573238894,269.1547619047619
2012-05-31 00:00:00,2012-05-31,2,1,5,0,0,4,1,1,0.64,0.69,0.1343,61,160.0,217.0,304.0,36.0,45.0,56.0,285.625,243.13224394036862,269.4761904761905
2012-05-31 01:00:00,2012-05-31,2,1,5,1,0,4,1,1,0.64,0.69,0.0896,26,61.0,160.0,217.0,4.0,14.0,30.0,286.6666666666667,242.06748370375422,269.5059523809524
2012-05-31 02:00:00,2012-05-31,2,1,5,2,0,4,1,1,0.64,0.65,0.0896,14,26.0,61.0,160.0,5.0,8.0,16.0,287.5833333333333,240.98979171356115,269.48214285714283
2012-05-31 03:00:00,2012-05-31,2,1,5,3,0,4,1,1,0.62,0.69,0.0896,8,14.0,26.0,61.0,5.0,3.0,4.0,287.9583333333333,240.53752833234265,269.4702380952381
2012-05-31 04:00:00,2012-05-31,2,1,5,4,0,4,1,1,0.62,0.69,0.0,8,8.0,14.0,26.0,6.0,5.0,5.0,288.0833333333333,240.38482131540925,269.4940476190476
2012-05-31 05:00:00,2012-05-31,2,1,5,5,0,4,1,1,0.62,0.69,0.2537,33,8.0,8.0,14.0,41.0,33.0,30.0,288.1666666666667,240.28310596979847,269.51190476190476
2012-05-31 06:00:00,2012-05-31,2,1,5,6,0,4,1,1,0.6,0.73,0.2239,178,33.0,8.0,8.0,144.0,154.0,156.0,287.8333333333333,240.64617119361276,269.5297619047619
2012-05-31 07:00:00,2012-05-31,2,1,5,7,0,4,1,1,0.6,0.64,0.2836,507,178.0,33.0,8.0,483.0,450.0,415.0,289.25,239.86141832316562,269.6607142857143
2012-05-31 08:00:00,2012-05-31,2,1,5,8,0,4,1,1,0.62,0.57,0.2537,693,507.0,178.0,33.0,671.0,634.0,692.0,290.25,240.7526694059437,270.2083333333333
2012-05-31 09:00:00,2012-05-31,2,1,5,9,0,4,1,1,0.66,0.47,0.2537,311,693.0,507.0,178.0,305.0,257.0,301.0,291.1666666666667,242.30230250062033,270.2142857142857
2012-05-31 10:00:00,2012-05-31,2,1,5,10,0,4,1,1,0.7,0.39,0.3881,220,311.0,693.0,507.0,177.0,183.0,185.0,291.4166666666667,242.32029050082963,270.2738095238095
2012-05-31 11:00:00,2012-05-31,2,1,5,11,0,4,1,1,0.72,0.37,0.2836,218,220.0,311.0,693.0,208.0,197.0,221.0,293.2083333333333,241.59541803290355,270.48214285714283
2012-05-31 12:00:00,2012-05-31,2,1,5,12,0,4,1,1,0.72,0.37,0.194,292,218.0,220.0,311.0,253.0,237.0,289.0,293.625,241.45065433388567,270.4642857142857
2012-05-31 13:00:00,2012-05-31,2,1,5,13,0,4,1,1,0.74,0.35,0.1343,293,292.0,218.0,220.0,289.0,239.0,302.0,295.25,241.29654315619837,270.48214285714283
2012-05-31 14:00:00,2012-05-31,2,1,5,14,0,4,1,1,0.76,0.31,0.194,254,293.0,292.0,218.0,252.0,238.0,252.0,295.4166666666667,241.2934199118457,270.42857142857144
2012-05-31 15:00:00,2012-05-31,2,1,5,15,0,4,1,1,0.76,0.33,0.2985,290,254.0,293.0,292.0,275.0,256.0,291.0,295.5,241.2781184334445,270.4404761904762
2012-05-31 16:00:00,2012-05-31,2,1,5,16,0,4,1,1,0.76,0.33,0.2836,487,290.0,254.0,293.0,398.0,393.0,390.0,296.125,241.24213210869382,270.4345238095238
2012-05-31 17:00:00,2012-05-31,2,1,5,17,0,4,1,1,0.76,0.31,0.1642,827,487.0,290.0,254.0,839.0,781.0,798.0,299.8333333333333,243.54923913668594,271.01190476190476
2012-05-31 18:00:00,2012-05-31,2,1,5,18,0,4,1,1,0.74,0.3,0.194,785,827.0,487.0,290.0,796.0,710.0,752.0,299.3333333333333,242.40384317994312,271.1845238095238
2012-05-31 19:00:00,2012-05-31,2,1,5,19,0,4,1,1,0.72,0.34,0.1642,591,785.0,827.0,487.0,556.0,526.0,492.0,298.875,241.43237643552493,271.3809523809524
2012-05-31 20:00:00,2012-05-31,2,1,5,20,0,4,1,1,0.68,0.44,0.1642,479,591.0,785.0,827.0,431.0,204.0,398.0,300.3333333333333,243.1526031236305,271.9702380952381
2012-05-31 21:00:00,2012-05-31,2,1,5,21,0,4,1,1,0.68,0.44,0.1642,359,479.0,591.0,785.0,304.0,71.0,285.0,302.3333333333333,244.4679523171608,272.45238095238096
2012-05-31 22:00:00,2012-05-31,2,1,5,22,0,4,1,1,0.66,0.5,0.1642,264,359.0,479.0,591.0,217.0,55.0,243.0,304.625,244.7418893269091,272.89285714285717
2012-05-31 23:00:00,2012-05-31,2,1,5,23,0,4,1,1,0.66,0.54,0.2239,140,264.0,359.0,479.0,160.0,50.0,167.0,306.5833333333333,244.19769551073634,273.01785714285717
2012-06-01 00:00:00,2012-06-01,2,1,6,0,0,5,1,1,0.66,0.5,0.2537,86,140.0,264.0,359.0,61.0,36.0,73.0,305.75,244.75315870413775,272.85714285714283
2012-06-01 01:00:00,2012-06-01,2,1,6,1,0,5,1,1,0.64,0.53,0.2239,34,86.0,140.0,264.0,26.0,4.0,42.0,306.7916666666667,243.71722373465565,272.9345238095238
2012-06-01 02:00:00,2012-06-01,2,1,6,2,0,5,1,1,0.64,0.57,0.2239,16,34.0,86.0,140.0,14.0,5.0,23.0,307.125,243.32163586138722,272.88690476190476
2012-06-01 03:00:00,2012-06-01,2,1,6,3,0,5,1,2,0.62,0.73,0.0896,4,16.0,34.0,86.0,8.0,5.0,14.0,307.2083333333333,243.21720104478348,272.8452380952381
2012-06-01 04:00:00,2012-06-01,2,1,6,4,0,5,1,2,0.62,0.73,0.0896,6,4.0,16.0,34.0,8.0,6.0,9.0,307.0416666666667,243.43242597175382,272.7857142857143
2012-06-01 05:00:00,2012-06-01,2,1,6,5,0,5,1,2,0.62,0.78,0.0896,45,6.0,4.0,16.0,33.0,41.0,30.0,306.9583333333333,243.53956542528545,272.76785714285717
2012-06-01 06:00:00,2012-06-01,2,1,6,6,0,5,1,3,0.62,0.88,0.1343,141,45.0,6.0,4.0,178.0,144.0,113.0,307.4583333333333,242.96429853441327,272.85714285714283
2012-06-01 07:00:00,2012-06-01,2,1,6,7,0,5,1,2,0.64,0.89,0.194,402,141.0,45.0,6.0,507.0,483.0,359.0,305.9166666666667,243.9368978751025,273.0238095238095
2012-06-01 08:00:00,2012-06-01,2,1,6,8,0,5,1,2,0.64,0.89,0.194,694,402.0,141.0,45.0,693.0,671.0,583.0,301.5416666666667,241.09874923785608,273.2797619047619
2012-06-01 09:00:00,2012-06-01,2,1,6,9,0,5,1,2,0.64,0.83,0.2239,298,694.0,402.0,141.0,311.0,305.0,340.0,301.5833333333333,241.16941847132637,273.9404761904762
2012-06-01 10:00:00,2012-06-01,2,1,6,10,0,5,1,2,0.66,0.78,0.2836,204,298.0,694.0,402.0,220.0,177.0,232.0,301.0416666666667,241.161947962211,273.6904761904762
2012-06-01 11:00:00,2012-06-01,2,1,6,11,0,5,1,2,0.7,0.74,0.2836,235,204.0,298.0,694.0,218.0,208.0,283.0,300.375,241.417699091809,273.5238095238095
2012-06-01 12:00:00,2012-06-01,2,1,6,12,0,5,1,2,0.7,0.74,0.3582,310,235.0,204.0,298.0,292.0,253.0,321.0,301.0833333333333,241.19033015923227,273.23809523809524
2012-06-01 13:00:00,2012-06-01,2,1,6,13,0,5,1,1,0.72,0.7,0.2985,316,310.0,235.0,204.0,293.0,289.0,333.0,301.8333333333333,241.18884296545545,273.17261904761904
2012-06-01 14:00:00,2012-06-01,2,1,6,14,0,5,1,3,0.72,0.66,0.2836,254,316.0,310.0,235.0,254.0,252.0,367.0,302.7916666666667,241.19791245161124,273.07142857142856
2012-06-01 15:00:00,2012-06-01,2,1,6,15,0,5,1,3,0.72,0.66,0.2836,258,254.0,316.0,310.0,290.0,275.0,466.0,302.7916666666667,241.19791245161124,272.3988095238095
2012-06-01 16:00:00,2012-06-01,2,1,6,16,0,5,1,3,0.74,0.58,0.4478,222,258.0,254.0,316.0,487.0,398.0,584.0,301.4583333333333,241.3600916485166,271.1607142857143
2012-06-01 17:00:00,2012-06-01,2,1,6,17,0,5,1,3,0.7,0.7,0.2537,227,222.0,258.0,254.0,827.0,839.0,653.0,290.4166666666667,238.54812961942952,269.0059523809524
2012-06-01 18:00:00,2012-06-01,2,1,6,18,0,5,1,3,0.62,0.88,0.3582,110,227.0,222.0,258.0,785.0,796.0,522.0,265.4166666666667,209.54607600958568,266.4702380952381
2012-06-01 19:00:00,2012-06-01,2,1,6,19,0,5,1,3,0.62,0.88,0.3582,45,110.0,227.0,222.0,591.0,556.0,404.0,237.29166666666666,179.99069521038956,264.01785714285717
2012-06-01 20:00:00,2012-06-01,2,1,6,20,0,5,1,3,0.62,0.94,0.2537,39,45.0,110.0,227.0,479.0,431.0,350.0,214.54166666666666,167.405776007222,261.8809523809524
2012-06-01 21:00:00,2012-06-01,2,1,6,21,0,5,1,3,0.64,0.78,0.2537,85,39.0,45.0,110.0,359.0,304.0,255.0,196.20833333333334,161.16126926202014,260.0297619047619
2012-06-01 22:00:00,2012-06-01,2,1,6,22,0,5,1,3,0.6,0.88,0.1343,23,85.0,39.0,45.0,264.0,217.0,212.0,184.79166666666666,158.81572016338595,259.01785714285717
2012-06-01 23:00:00,2012-06-01,2,1,6,23,0,5,1,3,0.6,0.88,0.1343,73,23.0,85.0,39.0,140.0,160.0,166.0,174.75,161.19101550105475,257.89285714285717
2012-06-02 00:00:00,2012-06-02,2,1,6,0,0,6,0,2,0.56,0.83,0.1343,86,73.0,23.0,85.0,86.0,61.0,116.0,171.95833333333334,162.39470947868674,257.3392857142857
2012-06-02 01:00:00,2012-06-02,2,1,6,1,0,6,0,2,0.56,0.83,0.1045,76,86.0,73.0,23.0,34.0,26.0,82.0,171.95833333333334,162.39470947868674,257.1607142857143
2012-06-02 02:00:00,2012-06-02,2,1,6,2,0,6,0,2,0.54,0.88,0.0,41,76.0,86.0,73.0,16.0,14.0,64.0,173.70833333333334,161.06425376408046,257.125
2012-06-02 03:00:00,2012-06-02,2,1,6,3,0,6,0,1,0.56,0.73,0.2537,26,41.0,76.0,86.0,4.0,8.0,31.0,174.75,160.0777664272844,256.98809523809524
2012-06-02 04:00:00,2012-06-02,2,1,6,4,0,6,0,1,0.54,0.68,0.2836,13,26.0,41.0,76.0,6.0,8.0,2.0,175.66666666666666,159.1175848141928,256.9583333333333
2012-06-02 05:00:00,2012-06-02,2,1,6,5,0,6,0,1,0.5,0.72,0.194,12,13.0,26.0,41.0,45.0,33.0,10.0,175.95833333333334,158.7991564884703,257.0238095238095
2012-06-02 06:00:00,2012-06-02,2,1,6,6,0,6,0,2,0.5,0.77,0.194,36,12.0,13.0,26.0,141.0,178.0,31.0,174.58333333333334,160.11976948431615,257.0357142857143
2012-06-02 07:00:00,2012-06-02,2,1,6,7,0,6,0,1,0.52,0.72,0.1045,86,36.0,12.0,13.0,402.0,507.0,54.0,170.20833333333334,162.4941414774488,257.0654761904762
2012-06-02 08:00:00,2012-06-02,2,1,6,8,0,6,0,1,0.54,0.64,0.1642,210,86.0,36.0,12.0,694.0,693.0,141.0,157.04166666666666,155.54993023817727,257.2559523809524
2012-06-02 09:00:00,2012-06-02,2,1,6,9,0,6,0,1,0.56,0.6,0.2537,332,210.0,86.0,36.0,298.0,311.0,289.0,136.875,106.57159769273865,257.6666666666667
2012-06-02 10:00:00,2012-06-02,2,1,6,10,0,6,0,1,0.6,0.53,0.2985,493,332.0,210.0,86.0,204.0,220.0,437.0,138.29166666666666,109.00477818273382,257.92261904761904
2012-06-02 11:00:00,2012-06-02,2,1,6,11,0,6,0,1,0.58,0.46,0.2836,536,493.0,332.0,210.0,235.0,218.0,520.0,150.33333333333334,130.43528019228899,258.2559523809524
2012-06-02 12:00:00,2012-06-02,2,1,6,12,0,6,0,1,0.62,0.43,0.3582,668,536.0,493.0,332.0,310.0,292.0,529.0,162.875,151.6722188026605,258.3511904761905
2012-06-02 13:00:00,2012-06-02,2,1,6,13,0,6,0,1,0.62,0.41,0.2537,679,668.0,536.0,493.0,316.0,293.0,539.0,177.79166666666666,181.45162947898848,259.17857142857144
2012-06-02 14:00:00,2012-06-02,2,1,6,14,0,6,0,1,0.64,0.38,0.2985,647,679.0,668.0,536.0,254.0,254.0,564.0,192.91666666666666,206.82757293827305,260.01190476190476
2012-06-02 15:00:00,2012-06-02,2,1,6,15,0,6,0,1,0.64,0.38,0.2537,702,647.0,679.0,668.0,258.0,290.0,513.0,209.29166666666666,226.49608484315092,260.5059523809524
2012-06-02 16:00:00,2012-06-02,2,1,6,16,0,6,0,1,0.64,0.38,0.2537,644,702.0,647.0,679.0,222.0,487.0,504.0,227.79166666666666,247.7802285628681,261.6309523809524
2012-06-02 17:00:00,2012-06-02,2,1,6,17,0,6,0,1,0.64,0.36,0.0,586,644.0,702.0,647.0,227.0,827.0,462.0,245.375,261.921131923002,262.4642857142857
2012-06-02 18:00:00,2012-06-02,2,1,6,18,0,6,0,1,0.64,0.36,0.0,512,586.0,644.0,702.0,110.0,785.0,415.0,260.3333333333333,270.92268537218496,263.20238095238096
2012-06-02 19:00:00,2012-06-02,2,1,6,19,0,6,0,1,0.64,0.36,0.1642,554,512.0,586.0,644.0,45.0,591.0,373.0,277.0833333333333,273.6374810118185,263.7797619047619
2012-06-02 20:00:00,2012-06-02,2,1,6,20,0,6,0,1,0.62,0.35,0.2836,399,554.0,512.0,586.0,39.0,479.0,255.0,298.2916666666667,274.59115524035457,264.85714285714283
2012-06-02 21:00:00,2012-06-02,2,1,6,21,0,6,0,1,0.6,0.4,0.1045,316,399.0,554.0,512.0,85.0,359.0,251.0,313.2916666666667,269.598490378736,265.7142857142857
2012-06-02 22:00:00,2012-06-02,2,1,6,22,0,6,0,1,0.58,0.46,0.1343,228,316.0,399.0,554.0,23.0,264.0,204.0,322.9166666666667,265.18113852965627,266.1011904761905
2012-06-02 23:00:00,2012-06-02,2,1,6,23,0,6,0,1,0.56,0.52,0.1045,238,228.0,316.0,399.0,73.0,140.0,150.0,331.4583333333333,258.3132542453857,266.2440476190476
2012-06-03 00:00:00,2012-06-03,2,1,6,0,0,0,0,1,0.54,0.6,0.1642,169,238.0,228.0,316.0,86.0,86.0,137.0,338.3333333333333,253.2820504920354,266.76785714285717
2012-06-03 01:00:00,2012-06-03,2,1,6,1,0,0,0,1,0.54,0.56,0.1343,121,169.0,238.0,228.0,76.0,34.0,78.0,341.7916666666667,250.2351900958767,266.9583333333333
2012-06-03 02:00:00,2012-06-03,2,1,6,2,0,0,0,1,0.52,0.59,0.1045,89,121.0,169.0,238.0,41.0,16.0,61.0,343.6666666666667,248.31828570303367,267.2142857142857
2012-06-03 03:00:00,2012-06-03,2,1,6,3,0,0,0,1,0.52,0.63,0.1045,50,89.0,121.0,169.0,26.0,4.0,36.0,345.6666666666667,245.95663574432666,267.3809523809524
2012-06-03 04:00:00,2012-06-03,2,1,6,4,0,0,0,1,0.5,0.72,0.0896,13,50.0,89.0,121.0,13.0,6.0,11.0,346.6666666666667,244.6457361816976,267.4642857142857
2012-06-03 05:00:00,2012-06-03,2,1,6,5,0,0,0,1,0.5,0.68,0.0,12,13.0,50.0,89.0,12.0,45.0,7.0,346.6666666666667,244.6457361816976,267.4761904761905
2012-06-03 06:00:00,2012-06-03,2,1,6,6,0,0,0,1,0.46,0.82,0.1045,22,12.0,13.0,50.0,36.0,141.0,22.0,346.6666666666667,244.6457361816976,267.5059523809524
2012-06-03 07:00:00,2012-06-03,2,1,6,7,0,0,0,1,0.5,0.68,0.1045,35,22.0,12.0,13.0,86.0,402.0,52.0,346.0833333333333,245.4341170194196,267.5059523809524
2012-06-03 08:00:00,2012-06-03,2,1,6,8,0,0,0,1,0.54,0.6,0.0896,140,35.0,22.0,12.0,210.0,694.0,151.0,343.9583333333333,247.99131807500927,267.4047619047619
2012-06-03 09:00:00,2012-06-03,2,1,6,9,0,0,0,1,0.6,0.46,0.194,300,140.0,35.0,22.0,332.0,298.0,270.0,341.0416666666667,250.03851514911003,267.3392857142857
2012-06-03 10:00:00,2012-06-03,2,1,6,10,0,0,0,1,0.62,0.43,0.2239,404,300.0,140.0,35.0,493.0,204.0,424.0,339.7083333333333,250.17410966150803,267.51785714285717
2012-06-03 11:00:00,2012-06-03,2,1,6,11,0,0,0,1,0.64,0.41,0.2537,511,404.0,300.0,140.0,536.0,235.0,519.0,336.0,248.45680229910462,267.3988095238095
2012-06-03 12:00:00,2012-06-03,2,1,6,12,0,0,0,1,0.66,0.39,0.2985,684,511.0,404.0,300.0,668.0,310.0,570.0,334.9583333333333,247.63287678874016,267.3511904761905
2012-06-03 13:00:00,2012-06-03,2,1,6,13,0,0,0,1,0.68,0.36,0.2836,686,684.0,511.0,404.0,679.0,316.0,498.0,335.625,248.58815468999046,268.0297619047619
2012-06-03 14:00:00,2012-06-03,2,1,6,14,0,0,0,1,0.68,0.36,0.3284,678,686.0,684.0,511.0,647.0,254.0,547.0,335.9166666666667,249.01229525548834,269.1488095238095
2012-06-03 15:00:00,2012-06-03,2,1,6,15,0,0,0,1,0.7,0.34,0.0,644,678.0,686.0,684.0,702.0,258.0,535.0,337.2083333333333,250.77028795062878,269.92857142857144
2012-06-03 16:00:00,2012-06-03,2,1,6,16,0,0,0,1,0.7,0.34,0.2985,662,644.0,678.0,686.0,644.0,222.0,501.0,334.7916666666667,247.3582122043419,270.57738095238096
2012-06-03 17:00:00,2012-06-03,2,1,6,17,0,0,0,1,0.7,0.34,0.2537,578,662.0,644.0,678.0,586.0,227.0,522.0,335.5416666666667,248.36175914540027,271.5357142857143
2012-06-03 18:00:00,2012-06-03,2,1,6,18,0,0,0,1,0.7,0.34,0.2537,496,578.0,662.0,644.0,512.0,110.0,518.0,335.2083333333333,248.01612485563612,271.8690476190476
2012-06-03 19:00:00,2012-06-03,2,1,6,19,0,0,0,1,0.68,0.34,0.2836,453,496.0,578.0,662.0,554.0,45.0,442.0,334.5416666666667,247.54129724266292,271.73809523809524
2012-06-03 20:00:00,2012-06-03,2,1,6,20,0,0,0,1,0.66,0.39,0.194,314,453.0,496.0,578.0,399.0,39.0,392.0,330.3333333333333,244.48787053876597,271.80357142857144
2012-06-03 21:00:00,2012-06-03,2,1,6,21,0,0,0,1,0.62,0.43,0.1642,246,314.0,453.0,496.0,316.0,85.0,143.0,326.7916666666667,244.06520496654784,271.3392857142857
2012-06-03 22:00:00,2012-06-03,2,1,6,22,0,0,0,1,0.62,0.5,0.3881,226,246.0,314.0,453.0,228.0,23.0,59.0,323.875,244.61741423665399,271.95238095238096
2012-06-03 23:00:00,2012-06-03,2,1,6,23,0,0,0,1,0.58,0.53,0.1045,108,226.0,246.0,314.0,238.0,73.0,96.0,323.7916666666667,244.65183409804413,272.94642857142856
2012-06-04 00:00:00,2012-06-04,2,1,6,0,0,1,1,1,0.58,0.53,0.0,49,108.0,226.0,246.0,169.0,86.0,65.0,318.375,248.04940119819534,273.01785714285717
