datetime,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168
2012-10-20 10:00:00,2012-10-20,4,1,10,10,0,6,0,1,0.52,0.52,0.1343,423,363.0,193.0,65.0,224.0,218.0,347.0,215.08333333333334,148.2353934931137,282.8690476190476
2012-10-20 11:00:00,2012-10-20,4,1,10,11,0,6,0,1,0.54,0.52,0.2239,612,423.0,363.0,193.0,252.0,268.0,527.0,223.375,154.20139640150538,283.32142857142856
2012-10-20 12:00:00,2012-10-20,4,1,10,12,0,6,0,1,0.56,0.46,0.1045,703,612.0,423.0,363.0,332.0,377.0,573.0,238.375,173.41902320303828,283.82738095238096
2012-10-20 13:00:00,2012-10-20,4,1,10,13,0,6,0,1,0.56,0.43,0.1642,714,703.0,612.0,423.0,375.0,332.0,670.0,253.83333333333334,197.05233616581683,284.6011904761905
2012-10-20 14:00:00,2012-10-20,4,1,10,14,0,6,0,1,0.56,0.4,0.0,711,714.0,703.0,612.0,365.0,285.0,597.0,267.9583333333333,217.23208970385045,284.86309523809524
2012-10-20 15:00:00,2012-10-20,4,1,10,15,0,6,0,1,0.56,0.43,0.0,711,711.0,714.0,703.0,395.0,353.0,615.0,282.375,234.7288560649617,285.5416666666667
2012-10-20 16:00:00,2012-10-20,4,1,10,16,0,6,0,1,0.54,0.42,0.2836,691,711.0,711.0,714.0,565.0,450.0,637.0,295.5416666666667,249.70591035589638,286.11309523809524
2012-10-20 17:00:00,2012-10-20,4,1,10,17,0,6,0,1,0.54,0.37,0.2239,731,691.0,711.0,711.0,425.0,890.0,528.0,300.7916666666667,256.84015993147074,286.4345238095238
2012-10-20 18:00:00,2012-10-20,4,1,10,18,0,6,0,1,0.52,0.39,0.2239,521,731.0,691.0,711.0,233.0,788.0,473.0,313.5416666666667,270.5058030666882,287.64285714285717
2012-10-20 19:00:00,2012-10-20,4,1,10,19,0,6,0,1,0.5,0.45,0.1343,345,521.0,731.0,691.0,232.0,513.0,332.0,325.5416666666667,273.15260572524846,287.92857142857144
2012-10-20 20:00:00,2012-10-20,4,1,10,20,0,6,0,1,0.5,0.39,0.2239,259,345.0,521.0,731.0,229.0,387.0,255.0,330.25,272.443093379948,288.0059523809524
2012-10-20 21:00:00,2012-10-20,4,1,10,21,0,6,0,1,0.46,0.47,0.2239,296,259.0,345.0,521.0,206.0,283.0,204.0,331.5,272.02685289443843,288.0297619047619
2012-10-20 22:00:00,2012-10-20,4,1,10,22,0,6,0,1,0.44,0.51,0.1045,202,296.0,259.0,345.0,190.0,229.0,189.0,335.25,270.83931543003314,288.57738095238096
2012-10-20 23:00:00,2012-10-20,4,1,10,23,0,6,0,1,0.42,0.58,0.0,163,202.0,296.0,259.0,131.0,117.0,125.0,335.75,270.5704521288636,288.6547619047619
2012-10-21 00:00:00,2012-10-21,4,1,10,0,0,0,0,1,0.44,0.54,0.1642,154,163.0,202.0,296.0,123.0,56.0,111.0,337.0833333333333,269.59469041776316,288.8809523809524
2012-10-21 01:00:00,2012-10-21,4,1,10,1,0,0,0,1,0.42,0.58,0.2239,117,154.0,163.0,202.0,95.0,16.0,112.0,338.375,268.5968066921453,289.13690476190476
2012-10-21 02:00:00,2012-10-21,4,1,10,2,0,0,0,1,0.4,0.62,0.1642,132,117.0,154.0,163.0,78.0,10.0,66.0,339.2916666666667,267.76636135885815,289.1666666666667
2012-10-21 03:00:00,2012-10-21,4,1,10,3,0,0,0,1,0.38,0.66,0.0896,41,132.0,117.0,154.0,29.0,5.0,28.0,341.5416666666667,265.6941653344196,289.5595238095238
2012-10-21 04:00:00,2012-10-21,4,1,10,4,0,0,0,1,0.36,0.71,0.1642,21,41.0,132.0,117.0,18.0,6.0,12.0,342.0416666666667,265.0910391883726,289.63690476190476
2012-10-21 05:00:00,2012-10-21,4,1,10,5,0,0,0,1,0.38,0.66,0.0896,10,21.0,41.0,132.0,13.0,36.0,11.0,342.1666666666667,264.9322582270337,289.6904761904762
2012-10-21 06:00:00,2012-10-21,4,1,10,6,0,0,0,1,0.4,0.62,0.0,26,10.0,21.0,41.0,31.0,131.0,24.0,342.0416666666667,265.0949754606697,289.6845238095238
2012-10-21 07:00:00,2012-10-21,4,1,10,7,0,0,0,1,0.4,0.62,0.0,56,26.0,10.0,21.0,65.0,154.0,51.0,341.8333333333333,265.35188559421636,289.69642857142856
2012-10-21 08:00:00,2012-10-21,4,1,10,8,0,0,0,1,0.42,0.67,0.0,143,56.0,26.0,10.0,193.0,467.0,132.0,341.4583333333333,265.7661572930593,289.7261904761905
2012-10-21 09:00:00,2012-10-21,4,1,10,9,0,0,0,1,0.46,0.55,0.1642,269,143.0,56.0,26.0,363.0,389.0,223.0,339.375,267.17276815476265,289.7916666666667
2012-10-21 10:00:00,2012-10-21,4,1,10,10,0,0,0,1,0.5,0.48,0.2985,443,269.0,143.0,56.0,423.0,224.0,428.0,335.4583333333333,267.50017946628196,290.0654761904762
2012-10-21 11:00:00,2012-10-21,4,1,10,11,0,0,0,1,0.52,0.44,0.3284,547,443.0,269.0,143.0,612.0,252.0,494.0,336.2916666666667,267.81571846695505,290.1547619047619
2012-10-21 12:00:00,2012-10-21,4,1,10,12,0,0,0,1,0.54,0.39,0.3284,675,547.0,443.0,269.0,703.0,332.0,562.0,333.5833333333333,265.2224524344849,290.4702380952381
2012-10-21 13:00:00,2012-10-21,4,1,10,13,0,0,0,1,0.56,0.37,0.2537,626,675.0,547.0,443.0,714.0,375.0,619.0,332.4166666666667,263.58332016018574,291.14285714285717
2012-10-21 14:00:00,2012-10-21,4,1,10,14,0,0,0,1,0.56,0.35,0.194,640,626.0,675.0,547.0,711.0,365.0,617.0,328.75,258.6095344420776,291.1845238095238
2012-10-21 15:00:00,2012-10-21,4,1,10,15,0,0,0,1,0.56,0.35,0.3284,623,640.0,626.0,675.0,711.0,395.0,568.0,325.7916666666667,254.41885682894107,291.32142857142856
2012-10-21 16:00:00,2012-10-21,4,1,10,16,0,0,0,1,0.54,0.37,0.2239,591,623.0,640.0,626.0,691.0,565.0,581.0,322.125,249.20662153600892,291.6488095238095
2012-10-21 17:00:00,2012-10-21,4,1,10,17,0,0,0,1,0.52,0.39,0.2537,491,591.0,623.0,640.0,731.0,425.0,539.0,317.9583333333333,243.54260035650043,291.7083333333333
2012-10-21 18:00:00,2012-10-21,4,1,10,18,0,0,0,1,0.52,0.39,0.194,413,491.0,591.0,623.0,521.0,233.0,453.0,307.9583333333333,230.4191792980916,291.42261904761904
2012-10-21 19:00:00,2012-10-21,4,1,10,19,0,0,0,1,0.5,0.42,0.1642,266,413.0,491.0,591.0,345.0,232.0,336.0,303.4583333333333,227.1084742099495,291.1845238095238
2012-10-21 20:00:00,2012-10-21,4,1,10,20,0,0,0,1,0.48,0.44,0.194,195,266.0,413.0,491.0,259.0,229.0,246.0,300.1666666666667,227.0526977074533,290.76785714285717
2012-10-21 21:00:00,2012-10-21,4,1,10,21,0,0,0,1,0.42,0.54,0.1642,166,195.0,266.0,413.0,296.0,206.0,196.0,297.5,227.93133977620144,290.4642857142857
2012-10-21 22:00:00,2012-10-21,4,1,10,22,0,0,0,1,0.42,0.54,0.0,113,166.0,195.0,266.0,202.0,190.0,125.0,292.0833333333333,229.50777512010347,290.2857142857143
2012-10-21 23:00:00,2012-10-21,4,1,10,23,0,0,0,1,0.44,0.54,0.0,66,113.0,166.0,195.0,163.0,131.0,105.0,288.375,231.73482080583685,290.2142857142857
2012-10-22 00:00:00,2012-10-22,4,1,10,0,0,1,1,1,0.4,0.62,0.0,31,66.0,113.0,166.0,154.0,123.0,48.0,284.3333333333333,234.84160557734484,289.98214285714283
2012-10-22 01:00:00,2012-10-22,4,1,10,1,0,1,1,1,0.4,0.71,0.0,11,31.0,66.0,113.0,117.0,95.0,29.0,279.2083333333333,239.11284932045206,289.8809523809524
2012-10-22 02:00:00,2012-10-22,4,1,10,2,0,1,1,1,0.38,0.71,0.0,5,11.0,31.0,66.0,132.0,78.0,6.0,274.7916666666667,243.18359125971327,289.7738095238095
2012-10-22 03:00:00,2012-10-22,4,1,10,3,0,1,1,1,0.4,0.62,0.0,6,5.0,11.0,31.0,41.0,29.0,4.0,269.5,247.76443931949683,289.76785714285717
2012-10-22 04:00:00,2012-10-22,4,1,10,4,0,1,1,1,0.38,0.66,0.0,7,6.0,5.0,11.0,21.0,18.0,10.0,268.0416666666667,249.26631108230407,289.7797619047619
2012-10-22 05:00:00,2012-10-22,4,1,10,5,0,1,1,1,0.38,0.76,0.0896,46,7.0,6.0,5.0,10.0,13.0,40.0,267.4583333333333,249.8851874042522,289.76190476190476
2012-10-22 06:00:00,2012-10-22,4,1,10,6,0,1,1,1,0.36,0.76,0.0896,144,46.0,7.0,6.0,26.0,31.0,147.0,268.9583333333333,248.3760261424583,289.79761904761904
2012-10-22 07:00:00,2012-10-22,4,1,10,7,0,1,1,1,0.38,0.66,0.0896,452,144.0,46.0,7.0,56.0,65.0,476.0,273.875,244.495098643858,289.7797619047619
2012-10-22 08:00:00,2012-10-22,4,1,10,8,0,1,1,1,0.44,0.67,0.0,728,452.0,144.0,46.0,143.0,193.0,737.0,290.375,242.5064432133717,289.63690476190476
2012-10-22 09:00:00,2012-10-22,4,1,10,9,0,1,1,1,0.46,0.63,0.0896,360,728.0,452.0,144.0,269.0,363.0,359.0,314.75,256.0700057134518,289.5833333333333
2012-10-22 10:00:00,2012-10-22,4,1,10,10,0,1,1,1,0.5,0.55,0.0,212,360.0,728.0,452.0,443.0,423.0,168.0,318.5416666666667,256.03684842932955,289.5892857142857
2012-10-22 11:00:00,2012-10-22,4,1,10,11,0,1,1,1,0.56,0.37,0.1642,211,212.0,360.0,728.0,547.0,612.0,263.0,308.9166666666667,255.49609316619438,289.8511904761905
2012-10-22 12:00:00,2012-10-22,4,1,10,12,0,1,1,1,0.58,0.35,0.0,283,211.0,212.0,360.0,675.0,703.0,284.0,294.9166666666667,251.04995461092045,289.5416666666667
2012-10-22 13:00:00,2012-10-22,4,1,10,13,0,1,1,1,0.62,0.29,0.1642,315,283.0,211.0,212.0,626.0,714.0,146.0,278.5833333333333,237.64019508248361,289.5357142857143
2012-10-22 14:00:00,2012-10-22,4,1,10,14,0,1,1,1,0.62,0.27,0.194,282,315.0,283.0,211.0,640.0,711.0,185.0,265.625,226.0697877051327,290.5416666666667
2012-10-22 15:00:00,2012-10-22,4,1,10,15,0,1,1,1,0.64,0.29,0.1642,296,282.0,315.0,283.0,623.0,711.0,260.0,250.70833333333334,211.6441803073529,291.1190476190476
2012-10-22 16:00:00,2012-10-22,4,1,10,16,0,1,1,1,0.62,0.33,0.1642,524,296.0,282.0,315.0,591.0,691.0,447.0,237.08333333333334,196.62807899502974,291.3333333333333
2012-10-22 17:00:00,2012-10-22,4,1,10,17,0,1,1,1,0.62,0.33,0.1045,922,524.0,296.0,282.0,491.0,731.0,766.0,234.29166666666666,191.8011831052666,291.7916666666667
2012-10-22 18:00:00,2012-10-22,4,1,10,18,0,1,1,1,0.54,0.64,0.1045,786,922.0,524.0,296.0,413.0,521.0,592.0,252.25,232.69876963857078,292.7202380952381
2012-10-22 19:00:00,2012-10-22,4,1,10,19,0,1,1,1,0.52,0.52,0.1045,514,786.0,922.0,524.0,266.0,345.0,239.0,267.7916666666667,255.26388377974493,293.875
2012-10-22 20:00:00,2012-10-22,4,1,10,20,0,1,1,1,0.5,0.59,0.1045,403,514.0,786.0,922.0,195.0,259.0,256.0,278.125,260.1608720538628,295.51190476190476
2012-10-22 21:00:00,2012-10-22,4,1,10,21,0,1,1,1,0.48,0.67,0.0896,174,403.0,514.0,786.0,166.0,296.0,206.0,286.7916666666667,260.7352445558971,296.38690476190476
2012-10-22 22:00:00,2012-10-22,4,1,10,22,0,1,1,1,0.46,0.82,0.1343,183,174.0,403.0,514.0,113.0,202.0,126.0,287.125,260.5791730641244,296.19642857142856
2012-10-22 23:00:00,2012-10-22,4,1,10,23,0,1,1,1,0.46,0.82,0.1045,163,183.0,174.0,403.0,66.0,163.0,81.0,290.0416666666667,258.932000334261,296.5357142857143
2012-10-23 00:00:00,2012-10-23,4,1,10,0,0,2,1,1,0.46,0.88,0.1642,37,163.0,183.0,174.0,31.0,154.0,48.0,294.0833333333333,256.0235920967933,297.0238095238095
2012-10-23 01:00:00,2012-10-23,4,1,10,1,0,2,1,1,0.46,0.77,0.1642,17,37.0,163.0,183.0,11.0,117.0,13.0,294.3333333333333,255.7583211560867,296.9583333333333
2012-10-23 02:00:00,2012-10-23,4,1,10,2,0,2,1,1,0.44,0.88,0.1343,7,17.0,37.0,163.0,5.0,132.0,3.0,294.5833333333333,255.4720977986118,296.98214285714283
2012-10-23 03:00:00,2012-10-23,4,1,10,3,0,2,1,1,0.44,0.77,0.1343,1,7.0,17.0,37.0,6.0,41.0,2.0,294.6666666666667,255.37383793460432,297.0059523809524
2012-10-23 04:00:00,2012-10-23,4,1,10,4,0,2,1,1,0.42,0.77,0.1045,7,1.0,7.0,17.0,7.0,21.0,7.0,294.4583333333333,255.62148973529796,297.0
2012-10-23 05:00:00,2012-10-23,4,1,10,5,0,2,1,1,0.44,0.77,0.0896,50,7.0,1.0,7.0,46.0,10.0,52.0,294.4583333333333,255.62148973529796,297.0
2012-10-23 06:00:00,2012-10-23,4,1,10,6,0,2,1,1,0.4,0.82,0.0896,158,50.0,7.0,1.0,144.0,26.0,172.0,294.625,255.4536991145453,296.98809523809524
2012-10-23 07:00:00,2012-10-23,4,1,10,7,0,2,1,2,0.44,0.77,0.1045,531,158.0,50.0,7.0,452.0,56.0,525.0,295.2083333333333,255.11054367225577,296.9047619047619
2012-10-23 08:00:00,2012-10-23,4,1,10,8,0,2,1,2,0.46,0.72,0.0896,761,531.0,158.0,50.0,728.0,143.0,835.0,298.5,257.7179111725274,296.9404761904762
2012-10-23 09:00:00,2012-10-23,4,1,10,9,0,2,1,2,0.5,0.72,0.1045,334,761.0,531.0,158.0,360.0,269.0,355.0,299.875,260.1852705285222,296.5
2012-10-23 10:00:00,2012-10-23,4,1,10,10,0,2,1,1,0.54,0.6,0.0,221,334.0,761.0,531.0,212.0,443.0,222.0,298.7916666666667,259.9780892384169,296.375
2012-10-23 11:00:00,2012-10-23,4,1,10,11,0,2,1,1,0.6,0.53,0.0,253,221.0,334.0,761.0,211.0,547.0,228.0,299.1666666666667,259.8539165974121,296.3690476190476
2012-10-23 12:00:00,2012-10-23,4,1,10,12,0,2,1,2,0.62,0.46,0.0896,378,253.0,221.0,334.0,283.0,675.0,325.0,300.9166666666667,259.37532259452666,296.51785714285717
2012-10-23 13:00:00,2012-10-23,4,1,10,13,0,2,1,2,0.64,0.44,0.0,303,378.0,253.0,221.0,315.0,626.0,328.0,304.875,259.8145346036373,296.8333333333333
2012-10-23 14:00:00,2012-10-23,4,1,10,14,0,2,1,1,0.68,0.41,0.1642,296,303.0,378.0,253.0,282.0,640.0,308.0,304.375,259.80574892390916,296.6845238095238
2012-10-23 15:00:00,2012-10-23,4,1,10,15,0,2,1,1,0.68,0.41,0.2239,346,296.0,303.0,378.0,296.0,623.0,346.0,304.9583333333333,259.76904109255446,296.61309523809524
2012-10-23 16:00:00,2012-10-23,4,1,10,16,0,2,1,1,0.68,0.44,0.0896,541,346.0,296.0,303.0,524.0,591.0,446.0,307.0416666666667,259.8945403455978,296.61309523809524
2012-10-23 17:00:00,2012-10-23,4,1,10,17,0,2,1,1,0.68,0.41,0.0,938,541.0,346.0,296.0,922.0,491.0,943.0,307.75,260.5339417093462,297.17857142857144
2012-10-23 18:00:00,2012-10-23,4,1,10,18,0,2,1,1,0.62,0.53,0.0896,826,938.0,541.0,346.0,786.0,413.0,838.0,308.4166666666667,262.18926397724186,297.1488095238095
2012-10-23 19:00:00,2012-10-23,4,1,10,19,0,2,1,1,0.62,0.57,0.0896,482,826.0,938.0,541.0,514.0,266.0,531.0,310.0833333333333,265.4638134132115,297.07738095238096
2012-10-23 20:00:00,2012-10-23,4,1,10,20,0,2,1,1,0.58,0.64,0.1343,379,482.0,826.0,938.0,403.0,195.0,432.0,308.75,264.47359529581763,296.7857142857143
2012-10-23 21:00:00,2012-10-23,4,1,10,21,0,2,1,1,0.56,0.68,0.0,295,379.0,482.0,826.0,174.0,166.0,195.0,307.75,264.1469041206465,296.4702380952381
2012-10-23 22:00:00,2012-10-23,4,1,10,22,0,2,1,1,0.56,0.68,0.1045,194,295.0,379.0,482.0,183.0,113.0,181.0,312.7916666666667,262.63348227995044,297.0654761904762
2012-10-23 23:00:00,2012-10-23,4,1,10,23,0,2,1,1,0.54,0.73,0.1045,111,194.0,295.0,379.0,163.0,66.0,199.0,313.25,262.40662935687254,297.14285714285717
2012-10-24 00:00:00,2012-10-24,4,1,10,0,0,3,1,1,0.54,0.73,0.0896,46,111.0,194.0,295.0,37.0,31.0,49.0,311.0833333333333,263.91153271778325,296.6190476190476
2012-10-24 01:00:00,2012-10-24,4,1,10,1,0,3,1,1,0.54,0.68,0.0,27,46.0,111.0,194.0,17.0,11.0,17.0,311.4583333333333,263.5112371445468,296.6011904761905
2012-10-24 02:00:00,2012-10-24,4,1,10,2,0,3,1,1,0.54,0.68,0.0,6,27.0,46.0,111.0,7.0,5.0,16.0,311.875,263.0328649493796,296.6607142857143
2012-10-24 03:00:00,2012-10-24,4,1,10,3,0,3,1,1,0.5,0.77,0.0896,4,6.0,27.0,46.0,1.0,6.0,7.0,311.8333333333333,263.08333390716797,296.6011904761905
2012-10-24 04:00:00,2012-10-24,4,1,10,4,0,3,1,1,0.5,0.77,0.0896,6,4.0,6.0,27.0,7.0,7.0,4.0,311.9583333333333,262.9298929813586,296.5833333333333
2012-10-24 05:00:00,2012-10-24,4,1,10,5,0,3,1,1,0.5,0.82,0.0,53,6.0,4.0,6.0,50.0,46.0,41.0,311.9166666666667,262.98039547806104,296.5952380952381
2012-10-24 06:00:00,2012-10-24,4,1,10,6,0,3,1,1,0.48,0.82,0.1045,173,53.0,6.0,4.0,158.0,144.0,178.0,312.0416666666667,262.8511695215391,296.6666666666667
2012-10-24 07:00:00,2012-10-24,4,1,10,7,0,3,1,1,0.5,0.88,0.0896,526,173.0,53.0,6.0,531.0,452.0,464.0,312.6666666666667,262.48654899974855,296.63690476190476
2012-10-24 08:00:00,2012-10-24,4,1,10,8,0,3,1,2,0.52,0.83,0.1045,801,526.0,173.0,53.0,761.0,728.0,817.0,312.4583333333333,262.30764864226165,297.0059523809524
2012-10-24 09:00:00,2012-10-24,4,1,10,9,0,3,1,2,0.52,0.77,0.0896,373,801.0,526.0,173.0,334.0,360.0,382.0,314.125,265.3904936700542,296.9107142857143
2012-10-24 10:00:00,2012-10-24,4,1,10,10,0,3,1,2,0.54,0.73,0.0,171,373.0,801.0,526.0,221.0,212.0,228.0,315.75,265.6367657240769,296.85714285714283
2012-10-24 11:00:00,2012-10-24,4,1,10,11,0,3,1,1,0.58,0.64,0.0,236,171.0,373.0,801.0,253.0,211.0,234.0,313.6666666666667,266.6064787148915,296.51785714285717
2012-10-24 12:00:00,2012-10-24,4,1,10,12,0,3,1,1,0.62,0.61,0.0896,316,236.0,171.0,373.0,378.0,283.0,332.0,312.9583333333333,266.7971838660237,296.5297619047619
2012-10-24 13:00:00,2012-10-24,4,1,10,13,0,3,1,1,0.66,0.54,0.0,306,316.0,236.0,171.0,303.0,315.0,310.0,310.375,266.439945513464,296.4345238095238
2012-10-24 14:00:00,2012-10-24,4,1,10,14,0,3,1,1,0.74,0.3,0.2537,301,306.0,316.0,236.0,296.0,282.0,270.0,310.5,266.4370388143777,296.4107142857143
2012-10-24 15:00:00,2012-10-24,4,1,10,15,0,3,1,1,0.7,0.39,0.1045,308,301.0,306.0,316.0,346.0,296.0,301.0,310.7083333333333,266.42716259986474,296.5952380952381
2012-10-24 16:00:00,2012-10-24,4,1,10,16,0,3,1,1,0.74,0.33,0.1343,532,308.0,301.0,306.0,541.0,524.0,466.0,309.125,266.32120399181974,296.63690476190476
2012-10-24 17:00:00,2012-10-24,4,1,10,17,0,3,1,1,0.66,0.47,0.0,963,532.0,308.0,301.0,938.0,922.0,888.0,308.75,265.9866374544934,297.0297619047619
2012-10-24 18:00:00,2012-10-24,4,1,10,18,0,3,1,1,0.66,0.44,0.0,858,963.0,532.0,308.0,826.0,786.0,884.0,309.7916666666667,268.59424370902565,297.4761904761905
2012-10-24 19:00:00,2012-10-24,4,1,10,19,0,3,1,2,0.64,0.53,0.0896,572,858.0,963.0,532.0,482.0,514.0,516.0,311.125,271.3336326690659,297.32142857142856
2012-10-24 20:00:00,2012-10-24,4,1,10,20,0,3,1,2,0.62,0.61,0.0896,441,572.0,858.0,963.0,379.0,403.0,414.0,314.875,274.40248327245007,297.6547619047619
2012-10-24 21:00:00,2012-10-24,4,1,10,21,0,3,1,2,0.62,0.61,0.1045,313,441.0,572.0,858.0,295.0,174.0,329.0,317.4583333333333,275.32273223266225,297.8154761904762
2012-10-24 22:00:00,2012-10-24,4,1,10,22,0,3,1,2,0.6,0.64,0.1343,238,313.0,441.0,572.0,194.0,183.0,215.0,318.2083333333333,275.2834079819291,297.7202380952381
2012-10-24 23:00:00,2012-10-24,4,1,10,23,0,3,1,2,0.58,0.68,0.0896,123,238.0,313.0,441.0,111.0,163.0,99.0,320.0416666666667,274.5658199644557,297.85714285714283
2012-10-25 00:00:00,2012-10-25,4,1,10,0,0,4,1,2,0.6,0.64,0.1045,76,123.0,238.0,313.0,46.0,37.0,57.0,320.5416666666667,274.17924622037185,298.0
2012-10-25 01:00:00,2012-10-25,4,1,10,1,0,4,1,1,0.58,0.68,0.0,28,76.0,123.0,238.0,27.0,17.0,14.0,321.7916666666667,272.9387539463705,298.11309523809524
2012-10-25 02:00:00,2012-10-25,4,1,10,2,0,4,1,1,0.54,0.77,0.0,18,28.0,76.0,123.0,6.0,7.0,14.0,321.8333333333333,272.8918668896034,298.19642857142856
2012-10-25 03:00:00,2012-10-25,4,1,10,3,0,4,1,2,0.52,0.88,0.1343,8,18.0,28.0,76.0,4.0,1.0,5.0,322.3333333333333,272.29837641290067,298.2202380952381
2012-10-25 04:00:00,2012-10-25,4,1,10,4,0,4,1,2,0.52,0.88,0.1045,5,8.0,18.0,28.0,6.0,7.0,5.0,322.5,272.0962106058944,298.23809523809524
2012-10-25 05:00:00,2012-10-25,4,1,10,5,0,4,1,2,0.52,0.88,0.1642,55,5.0,8.0,18.0,53.0,50.0,42.0,322.4583333333333,272.14685600220395,298.23809523809524
2012-10-25 06:00:00,2012-10-25,4,1,10,6,0,4,1,2,0.52,0.88,0.194,171,55.0,5.0,8.0,173.0,158.0,153.0,322.5416666666667,272.0610511993777,298.3154761904762
2012-10-25 07:00:00,2012-10-25,4,1,10,7,0,4,1,2,0.52,0.88,0.194,495,171.0,55.0,5.0,526.0,531.0,508.0,322.4583333333333,272.1091499614703,298.42261904761904
2012-10-25 08:00:00,2012-10-25,4,1,10,8,0,4,1,2,0.52,0.83,0.1642,779,495.0,171.0,55.0,801.0,761.0,834.0,321.1666666666667,271.17292199478305,298.3452380952381
2012-10-25 09:00:00,2012-10-25,4,1,10,9,0,4,1,2,0.52,0.83,0.194,343,779.0,495.0,171.0,373.0,334.0,387.0,320.25,269.51248256967585,298.01785714285717
2012-10-25 10:00:00,2012-10-25,4,1,10,10,0,4,1,2,0.54,0.83,0.1343,225,343.0,779.0,495.0,171.0,221.0,218.0,319.0,269.32669671834924,297.7559523809524
