actual,prediction
612,606.3656107947864
618,642.4324596534616
456,585.1989004361681
300,475.0886880847485
296,364.25996638031734
209,287.5556520859289
157,237.46014497589394
167,188.7720248211839
117,156.5078094689145
133,146.76893263707987
116,118.34936673890692
79,82.51884040150858
20,51.53152092483698
28,39.45411521942419
39,72.16194740004255
65,138.30472901814787
173,298.2583446288443
330,336.3087855775311
434,399.97384144681797
462,522.7068798741232
491,629.875728124572
391,642.4934600945562
402,492.6133906612304
301,465.5139863852782
293,441.9732374976322
225,392.18344572459176
154,339.6057882760888
54,260.7368438787974
55,201.30860395750148
46,173.48071238370807
37,142.73035513178405
14,125.59810392331994
22,68.82263812638051
116,35.64017146692847
126,23.324787482360534
124,11.94105112098264
98,8.168175421596644
124,27.24362424410206
143,101.17257467764037
115,313.6167183252372
81,601.7459994298392
64,287.08445007595583
66,281.9278540634769
39,317.9138700944396
16,369.5426973615057
8,387.79760670531374
7,35.866677148550764
3,59.89858034891492
5,105.0758710493864
24,265.80359901903506
116,431.8128717378882
337,373.747217845435
621,334.88366712862444
297,179.5907971859012
168,96.74510747695606
189,98.52579164624962
241,112.80568529113654
213,128.6690014436402
224,127.17029058222798
230,138.80899166069835
424,179.34449526663659
723,232.71260992652807
584,220.12412718152322
410,224.55593971633863
268,243.21248451890727
192,186.3989847158833
165,118.20116635968695
101,72.61286461187167
60,40.837755826756805
30,13.9265169989018
20,-0.45839422252624606
15,5.361521097871304
10,8.898286195525039
40,45.972291755291806
148,172.74370839735897
420,483.95821897779564
680,608.1473120210838
331,266.4427041152375
146,122.02395809352525
170,150.54512814197082
221,189.6161065530762
248,171.50388353014358
185,160.31650392911973
214,162.42393530437874
344,238.3689004836383
689,455.82650193995346
678,494.60680635587505
452,389.7576156124103
296,295.3843438481148
267,204.18123131320354
202,141.38763804513673
120,90.16758864619028
50,61.071024262688866
24,26.81768541728208
10,5.463043011586457
3,6.898537481524337
7,17.432722718266625
26,56.71425033244208
122,187.27781528077728
357,467.75841389823955
687,628.2728899400064
382,279.76240110108677
204,128.41504846476846
221,166.6006672758327
292,221.53376828627754
294,215.08361710769603
262,183.157525318506
306,176.0456047525866
421,259.2245967725274
638,495.8337938944508
522,563.2724422976254
374,337.251931388483
221,269.05235391804445
156,197.58551777992113
149,149.4454793555757
119,98.95913122960289
108,109.29674987289377
89,106.94696556734256
46,73.16499417454413
28,41.996644186101314
16,27.91511516989381
9,36.608674520124445
21,101.9844748850749
59,277.2463981561919
142,462.3786868419687
219,358.98136519774107
328,240.13253218768196
340,239.79694805507813
394,274.5607431747069
449,283.89787251373684
455,252.6644684777882
448,207.6153372389745
400,189.28747647508166
410,136.51302017387613
297,134.89350350679888
239,138.9543115619254
181,146.9412902098999
166,119.28025113426595
146,107.08512171984896
148,87.88169785578391
102,107.56289841374416
165,135.48814546190786
37,231.42855111789294
11,344.1451742193313
9,408.37415608471457
5,401.90809974591895
16,357.7245644943394
50,375.16188957939744
149,396.43676639204887
217,328.11140626216667
360,257.39879276954576
445,272.51461899474987
504,310.5482106406724
493,314.2331977654452
509,292.4652181537681
449,291.8348957452494
435,275.2233454786381
327,269.49459690457695
237,206.54497627253937
227,165.3389255941494
141,130.94384340405628
87,100.28065038311547
79,111.44585263776337
53,105.11753180324855
23,126.66064428184286
8,155.0147089105702
6,35.564027698264084
4,50.84282122253221
16,82.78637771698764
39,127.07348249785994
139,129.89890095545923
461,107.63806823020259
648,110.19715468555762
257,104.47594679574051
142,101.93298701083364
150,138.77754320987233
244,164.75043416648754
222,159.18537252918628
196,151.60039194904522
231,149.11516124232762
360,216.42883116178962
638,352.8219328651531
542,317.4515071786903
372,214.66788531475885
241,151.03853861360156
152,107.15279288482657
115,88.36998909687239
53,75.64120315873498
19,55.63384320738905
8,40.614373653460106
2,6.782839809074322
4,-1.4542826177387669
7,8.34477805578777
41,24.868037003387986
149,120.10268030455424
387,342.7472027248843
588,594.7927707648735
363,273.2444714397218
230,125.19745817687
216,140.76288735521211
248,178.85289799287256
278,165.7860276250398
240,155.6207825158781
272,154.67575118456858
402,222.60826195715467
627,412.5718150427405
497,475.2140415285784
371,309.2282583903121
228,207.2918124755799
151,148.55024044226582
153,97.73420431819015
205,59.97648236416191
283,26.218266025050944
92,7.589000780508917
74,43.181815895601396
11,17.548491408563518
9,4.84668641106476
27,16.245987743149435
118,84.32865285587143
319,251.25385762411221
601,541.4904493791234
368,348.6605134756633
178,170.29467015777868
147,183.04259500601347
212,206.0888691113004
181,199.9808170371064
161,172.491873198399
198,180.1725616254084
273,271.1784268928386
517,475.44655986498424
465,495.70743878564167
319,310.0163531766488
256,200.85578542603298
126,146.56584429844727
60,103.63005792806663
40,87.19583203923376
15,130.2987783013817
12,69.0223743034249
6,6.116606480640328
10,2.0015660589442916
35,1.9286937001270335
124,15.844952078744761
423,71.80285637397203
668,204.81445647149502
275,448.7405736363013
161,257.85693998761644
171,101.41684494228619
235,92.71415358372238
228,99.96841367340704
182,86.84152263816975
233,80.38986266207685
339,76.33540346851865
592,94.62443460248163
507,183.17316294061447
373,180.3448666204627
245,165.2697478530341
233,127.51887467875119
161,84.17629442696897
87,64.1794457005716
55,42.25577179885835
20,18.586601945191873
12,7.074835635500213
9,5.6347230823074055
14,3.732611272481306
27,16.957263321086927
131,94.05190031729902
341,273.99045531962867
693,558.1330640481964
327,309.0355193007629
197,182.41571028258173
251,197.32828214315796
262,233.1987906672795
299,239.70605141994136
274,225.0197309763159
356,213.8607605094824
434,278.4497643739233
654,438.23849367150353
496,524.4055205128662
361,384.3016299728171
255,246.8889862839895
199,176.86319575474013
163,133.52745694328456
162,85.58973346986025
122,73.30349386901403
76,57.15351832345425
44,43.34037199471129
20,23.60346873378094
6,10.916615655553105
10,9.553922793208152
16,23.61475616171413
71,65.61505152508323
146,132.50812680471245
259,239.42542121891955
350,265.22279351438647
466,292.5377785701152
606,312.4240434854307
651,312.64585672612986
627,303.6827258326391
567,313.0596176666389
605,302.9247963948816
501,388.2581679933627
359,307.7631560664806
283,226.92773911347146
192,161.13242862236157
220,143.22944758006201
193,122.52114796884261
146,112.7412644376056
124,104.66551681151624
108,83.73721636239085
70,72.93160252631372
48,44.6840374508279
11,21.242041982356223
12,10.676906027588299
19,18.812434966091114
68,40.31966549107388
119,84.06791108501726
273,171.82633753043757
405,299.7555297609313
504,370.716611035333
585,473.22745827912115
686,461.05849455379337
654,448.9595377363686
724,431.23843607489556
653,463.58540012426073
493,406.47999698296235
405,349.7392998673506
277,231.06007899484283
200,179.5437300098578
171,149.3279371067142
134,131.33629503629044
109,105.83895258770205
49,60.05378857897344
30,38.046334953796865
20,17.130328159744302
4,10.394644453772797
4,6.586677352730992
24,26.396320535584863
71,101.62375491954326
264,312.7242383540201
540,509.27927528292923
397,315.3005473906875
266,279.5424094209808
367,316.6525902971249
419,457.1905723624943
420,616.0898799114161
444,592.4963813314382
382,631.1344835434298
434,583.9200555210923
596,489.5638498928615
551,452.4248292944569
353,305.88851388011756
304,213.80971589941916
155,163.759390059412
112,114.58414676996448
63,69.17758070108673
23,30.769134008312978
5,11.964170998636138
11,7.721796718882967
5,1.2753634910144243
9,4.737775727108784
18,8.4757337984797
50,32.703173952116806
107,75.89538866604896
211,166.90161684262543
110,179.31889050795596
94,100.55799402594775
155,107.46327831764852
196,103.88638220381522
218,94.87501104395379
203,97.91332159224727
217,115.96201352367426
310,155.37484726210982
608,291.7169988120306
559,326.9186620776659
356,212.29765695850622
223,133.33610428183937
187,82.75195689323598
135,47.91851731333771
84,29.657966602432012
24,10.299695012142594
12,6.613297610495213
1,2.5728383869194773
5,5.634958776691834
6,3.268189750713406
39,19.58688116883422
146,91.32229270604861
415,260.5566847151328
691,435.0467285992993
332,289.2899474203542
171,180.64296796572629
151,189.5251817367814
240,194.2795547782993
214,173.83233285974754
181,168.72174274560007
260,170.28754479502956
321,231.84653077522293
583,422.18931635367574
567,489.6379268005346
396,332.3583414148506
267,207.38602900162695
213,160.30470084963184
173,106.35879229657088
87,58.87498662979815
34,26.652264649861316
16,9.546258224527522
7,5.270880852215319
2,2.034276894693975
5,2.5168091626879545
37,19.160732181118828
147,101.80042670622572
410,354.86184471633004
646,604.2198448967206
323,258.31103347586605
153,102.28624923176761
166,124.49442403503336
213,160.91877616726666
217,167.7870063460325
201,162.64502060977188
217,167.26582051102207
342,254.33494510295418
563,436.6890237527542
573,463.027168972479
386,303.5435211536582
285,212.75289739051152
224,155.9136580130646
153,111.6189781442133
125,65.31254020676957
65,30.209919102903555
21,11.133273460683348
9,5.223811330021742
6,4.675171743399592
5,2.285161295333562
36,18.08626316967047
130,104.65933838117083
367,343.7124572666302
711,573.5771247190738
351,269.5428762718427
198,116.90194467431495
218,145.64396021839954
290,194.8358677203838
278,197.34737003917755
251,198.41599756279723
267,205.8970554121467
383,300.37413454204034
580,534.3868826207546
505,465.6045015051528
332,280.6076954413431
227,192.08026049055178
178,168.11174083376287
162,131.76077286300043
128,85.34123811950107
106,71.09070546044998
87,55.000684334185905
49,38.310424346749166
21,23.30431197452429
7,6.671517919126192
11,9.127739079604522
21,24.6635288279525
78,72.15871144591246
168,157.76050642229401
248,257.85751890203863
320,298.05402157836585
423,343.42901426157835
476,368.4088526520934
525,373.66416807327823
555,348.2604466124081
549,340.0291210484515
469,383.81535763905293
403,418.2338253252561
271,369.72211272275314
253,245.39067767766142
172,165.26205977658864
139,134.34838723633362
145,111.98620761529328
133,91.91244806344793
129,85.37569783545376
95,74.72643885174355
73,59.005362821795906
46,43.54423852904425
12,20.84915790012158
12,8.861296598374102
15,19.110403344971022
42,39.96365022133236
119,98.41485968302737
204,198.525956589296
329,307.35410779248133
359,369.12696349205714
442,491.0682530478983
447,516.6187910528047
428,499.808118684806
407,526.6881334011475
372,489.9392451823235
280,368.2363519903201
276,345.1397576059539
210,272.0573847437173
129,193.95779521175174
110,149.93957654209066
74,120.98874597606026
59,99.93652501622033
27,58.653138902275316
19,36.9816522655892
5,19.165895998318298
2,5.4858026839990135
12,4.346896795522629
39,21.481727525947253
131,93.36170687786705
386,271.59940275249767
663,459.1229304644575
278,266.0051254042467
139,132.94834596906782
197,139.92637256694542
242,190.6783245444787
251,220.6588573894816
217,241.5152106619276
257,297.5405516949616
380,351.66446141060646
619,363.5885434683905
580,338.2262386362605
406,227.93873227542804
259,167.39331932988046
203,118.91821689294585
113,90.32753779391153
74,57.268665401071715
29,26.716381063705867
13,9.427983178273772
5,5.0416261798648465
2,2.6705170407296657
6,4.006616378481669
34,20.77446639664737
148,100.6774674235381
418,333.76472573425855
665,563.5759526455504
326,266.43859650004316
176,113.25939792296622
205,135.50556616260283
313,160.2486152612583
267,156.74039010563382
224,150.29782823170729
287,149.52476870164776
395,230.77196959174506
590,453.81771509377194
550,523.3205804219779
384,353.14273421941516
235,214.12423667081026
157,173.2198292941679
122,117.13913957425628
83,63.75453205341569
26,26.986593981582107
14,9.300722581471673
8,4.91028016100307
2,3.545232439394016
10,2.725629105445816
29,19.99736717630714
101,109.49216125718259
273,349.86586138632094
551,619.1072640108272
365,254.98733494216503
172,107.8541352440399
241,143.6116401071498
344,189.02586088507383
365,179.09378574334977
413,166.97557105168787
449,181.73672614874872
469,252.2293371483097
374,428.38787647887966
311,490.9627144681205
243,290.4496836620203
136,196.17708897860805
105,151.92607901681527
88,104.65750543972698
57,62.31487372704854
46,26.08315283913185
42,9.625723627317774
18,5.5233806053486605
6,5.010095668136525
3,2.886351556757575
8,15.626520326613635
17,90.87044764613366
56,275.48683903425547
97,588.4844174305597
119,361.8888450416753
219,178.879444239762
232,191.31563487217142
262,227.79482795176628
269,227.92831885351748
220,235.1021942684078
228,281.9556087464068
182,344.6180531387981
109,423.506577680566
70,353.1793493154487
44,244.92585511119808
52,178.11679179624042
46,121.35421926527458
44,87.87230097988537
36,60.844422309973275
32,32.314058137294985
13,13.813334361901221
5,7.315761432204552
1,3.520428832731891
4,3.0468813875295777
10,17.254493628154595
20,82.1039014812873
77,238.35892549950265
94,417.39549105426687
112,238.17655288241826
201,120.05770423492083
251,143.9241883560684
379,188.16419061890184
424,186.70387552652906
435,177.0674446047495
447,181.00599187674555
357,229.20627539548173
300,376.2187639913132
208,359.3285851671978
154,265.0207708645796
142,178.31070140511628
98,129.8970013220741
79,90.03050746871818
67,62.521738920294624
42,45.721690730037444
20,37.88632745922164
32,27.991346924015648
11,9.604376344552287
3,5.434387619768005
3,6.101775529057113
10,17.773059032123165
25,54.348281930547984
62,117.56331041229437
122,199.01536731646593
142,234.90571999851332
186,278.53568088955126
199,323.8644828787188
225,407.4145366825976
207,440.9468766921952
198,439.2058064464904
170,357.3336103524412
126,287.7286851741109
145,178.6010481892825
83,134.7654421934265
58,108.3912216514037
75,89.39650909389711
76,73.36984834398999
57,56.89602634638119
34,45.23729824359357
36,35.47001345425134
28,27.366695663445334
8,11.787601762084188
2,6.249444763355156
3,4.574745709309113
11,12.50418383956753
21,28.752972882122563
34,71.64792118695478
96,132.76354624006032
139,180.26926976257263
204,207.23822698688411
202,258.87986664144296
195,263.0269567164526
203,254.3043324589223
245,229.09821759248885
228,219.39392268133412
181,187.49326293536797
141,152.75138284982572
127,108.3330382612108
119,86.28495241737413
64,79.16572637209836
62,66.08731775769765
41,56.37773490805914
23,29.951522773899402
10,12.66406735999512
5,8.106248512122256
5,3.5838495187590484
10,3.1299854920362065
41,15.551637471325378
124,73.59587095216085
365,231.79585280026708
638,421.8636788070398
286,234.0300916103892
147,110.38388196090625
130,131.1239413444989
210,163.21083439376696
217,172.74134527675048
228,162.55164034397112
230,169.57503962708702
346,246.5709422177748
553,386.2465185032872
521,344.4740650265094
371,237.29581739645948
277,172.64142726601244
181,118.34143517599492
104,82.61131189185616
65,48.98850338784616
26,24.919179893139418
6,8.443736383795931
5,5.24460508871887
4,2.677469516956454
5,7.229167596017294
31,23.27545077412156
100,106.36055048087182
293,322.5998732358586
500,549.5013148592544
268,260.06998588978763
57,108.20242727699534
65,116.95120881987242
76,147.65544114318797
77,158.668032966635
94,154.57823427385813
155,155.3405497807178
257,235.0280527301393
527,466.12183596370346
482,493.8121336121882
350,305.6164178624689
232,216.40373540108416
185,159.20601778517596
97,107.2114358563169
67,58.58212022711943
23,26.7343186122198
12,8.238757731266753
1,4.548209151519194
3,3.241505459463989
4,3.556064595953524
39,19.334089705368257
136,94.6124370306859
409,270.4660264994723
692,490.65530809795763
322,229.6950874295079
161,107.91632275538511
146,107.68933069409808
208,112.36683958315595
214,109.241239177154
176,102.48188462761594
179,126.62060822000436
325,221.15929904030816
563,417.8689706655185
542,370.4198466333439
387,269.57411026236116
263,183.1840238158879
223,129.61299183314011
154,92.58237026145258
78,58.392780950266115
29,30.105892647878978
16,12.402337143348035
7,7.464246762887075
7,2.8668560280520157
42,2.690425092981264
121,16.71230915226684
362,93.04315517325118
679,281.08330483184676
299,543.678487170691
178,270.7274759863643
163,112.7735410226234
236,129.0519482970347
224,160.8104894663027
187,164.05892451810655
220,146.65494068140308
370,144.95282331421873
561,221.32058681641607
537,409.6963671825598
344,438.62006327107895
252,321.5467432124536
208,219.22637860153563
151,167.95923657954725
130,119.31875580885688
52,70.2342514414145
19,35.07569359228622
12,15.141898164200088
4,6.42344499275743
3,2.6093558422483736
40,13.831446771092665
106,66.3688915590616
352,222.8352396270035
729,457.3310615215035
330,255.74743565266144
169,119.25940708628598
201,138.90056321797434
268,171.02772363194362
262,176.09342070243054
251,171.96498383255732
296,189.83551548794532
405,263.88718069594415
582,450.39125870646797
509,453.10859708876046
377,296.705327226561
245,190.78467811452276
183,157.7540682065981
163,110.40925164647481
110,74.60084476140013
108,59.110181920454025
69,42.72637852576588
50,32.311951347815565
15,11.588953210014308
5,5.3976960324635375
13,6.854018731920667
27,24.93309844659314
63,69.23890842029269
144,140.26404024259227
193,217.86893176410882
256,225.12403923781005
392,238.51876286857015
446,251.8740674967343
509,232.7124575484747
479,211.09705473324235
484,205.58014505780315
443,204.18043939075963
320,184.71929857848062
297,156.68050235268876
249,138.54116533476423
198,115.63673850289207
158,100.85421476361321
147,97.65206941463191
126,83.26319854539608
117,69.36082427743938
94,49.86094882488425
74,40.55779252230323
25,19.90403002345834
7,7.098412116764486
8,7.430726030947456
16,13.728643252533326
31,28.003350696498686
93,80.17099547455781
172,148.28550470507454
293,232.33189285221655
355,309.6254878243341
520,312.29732265773964
431,315.90129025426114
473,265.4497787435383
417,251.66112020501052
443,232.11290963521984
303,182.89595744754294
203,156.08143606905497
174,130.84779107669738
154,118.36098288173457
99,104.35232804458795
96,94.57385329029465
51,77.61274176847675
21,36.012710051955814
13,22.00331329729746
10,9.24362259111437
8,7.407802415007648
5,4.154310690016428
38,17.252710625181024
138,82.50492521412932
396,221.24072996468328
731,382.65362839628386
308,312.51925218672545
136,196.48590563648904
233,195.5170153654714
268,224.31691250710844
321,220.49313913638096
260,216.41507246961413
268,208.90654071944084
442,265.79739738280267
708,365.5164979202519
692,365.89066721045435
471,263.9519588131905
300,197.46442289753605
221,148.4986345825842
144,104.03381731071906
102,57.468619205213386
55,27.60186900667454
25,10.237828330906375
8,5.2415460044757
4,3.992707270948643
7,4.7951926869035635
46,24.21228146688814
153,116.8537008344145
502,356.7263622767885
721,661.2095988134167
336,314.395131019746
156,129.44800818912742
207,157.6993379743108
312,181.55490847462937
272,165.01530196378027
270,159.16712543518724
300,165.57369059810563
435,250.05460803972204
743,449.714046845945
731,515.9925108921667
460,346.21880764806565
306,214.92356675018732
280,171.02682717798095
181,133.8360207391835
96,74.78219445828819
37,37.74867226211799
11,16.6731221551918
9,6.056707981528055
7,4.425157424723585
10,5.59512967353166
49,25.60053557021201
124,120.06637141191533
398,381.3449842039105
759,705.1388434614221
388,348.70863586758355
141,186.18990479371192
172,224.16396368824957
232,263.00189687485397
214,266.59773938035215
218,260.17303245544565
285,271.1401862778643
377,371.6889481231419
605,724.2106865423142
609,675.2893560020227
414,426.254718126869
293,271.61632608130924
198,219.1839727104606
105,159.21383169794066
74,99.69944118499697
44,51.39762994551379
16,24.14580107324217
9,8.554922170341486
2,5.664022221763996
9,2.893888948919114
32,16.85461710355309
124,98.18247228505464
389,320.89908958523773
659,621.8677522536893
276,427.51565880383646
145,193.50828185913977
178,211.18838669280444
235,240.25999871582377
245,207.88939606114175
212,191.6726546541115
270,198.08602748283752
331,269.8244298529547
617,501.8261072762501
565,560.7041422880667
373,353.8329875043615
227,228.3892416462923
191,170.19125167445904
133,111.29980258273935
93,59.53970089822421
48,30.60646080783284
28,12.558019260368345
11,6.022147348563762
5,3.130865680110678
10,2.6438141007817086
26,15.257393663031
84,84.57355835353691
215,267.01248725889104
441,524.2789267724363
301,279.69310911768605
166,127.39130259533353
203,148.46074440647888
240,182.02233642659345
220,174.57594861572252
215,178.28938500086406
303,172.7036456629852
375,252.54679231977684
568,410.90731901830407
498,414.0169617909709
352,264.39750730401715
241,174.4155084281767
171,137.37867742751214
165,99.94736014171914
122,74.93587594391413
103,59.39401389638403
100,43.97203366783097
70,34.560658784596946
29,13.479155283946417
12,7.966212521670711
6,8.323467338613295
20,18.03717986801808
39,55.969269266423666
111,129.33671520839377
170,228.2814014820303
287,283.4975708041106
404,311.3666128995238
486,295.8648521220186
547,260.6212904511071
542,250.39366297536608
541,235.18408205095662
507,254.3386261775052
345,235.45067509370583
304,221.9514541007851
246,199.79127957403787
182,165.79966645577872
209,145.07653915657437
160,125.92920897486002
162,105.21427032322045
118,100.39598086312779
102,95.99898503339247
78,73.91079526225246
48,41.965039133809455
12,22.212623062389017
8,11.134167062893594
6,20.89226691976769
23,46.25800180976441
69,95.55085079137476
103,166.97911696952534
219,274.5384293267359
250,351.68814277167854
315,444.16496941750063
285,419.55756571119804
232,407.23536508796815
225,399.12607736872764
253,379.1036703050248
229,340.6983843294865
198,258.51138163741376
122,195.1688966739569
108,159.61027901275645
96,142.35426773415378
78,127.23882110875925
51,113.22235675026043
20,63.64917095652576
4,38.39626530260008
5,19.869713793126895
4,8.604751330667725
12,7.116137400113511
27,20.876763701635628
123,91.35057103040879
294,274.5254732011512
584,448.91270375033815
284,238.89937883556266
133,115.69268138475235
134,127.93671274621653
173,164.94157678047966
220,170.45810447372142
210,170.626748687079
236,183.9076639860918
345,264.9374884214003
616,440.3985433106435
564,377.55416741719546
427,277.8213909657722
300,195.04716301385525
245,149.06457499092497
126,103.21537222454512
84,58.695303496430064
31,26.23448892726471
8,7.527920738479309
1,3.7625205864194946
3,2.9581655011966212
8,5.420299251785462
41,15.94005465287146
118,65.26388527318119
380,173.94070829980308
724,391.03584128998045
334,233.06348624527377
154,76.28511780118427
173,62.262462254378946
226,51.007584067105995
254,49.68091311918687
204,56.14207342294516
270,54.7972682912097
358,81.22460598907627
601,189.8199388283989
546,199.44921141113053
433,173.77351919278192
257,118.9055386444729
207,81.71617548648972
106,50.58354516696911
64,32.69240319343175
34,13.136688340074262
21,4.287385504836174
9,2.054547100943151
10,1.7674579332389733
4,4.801550321170471
37,19.249007383415897
128,87.90190763131119
369,276.588785343769
688,569.7538287187666
285,264.2809923074938
136,121.03820401646874
172,144.17300045460172
232,193.5862473981322
238,192.83701525657023
225,180.9586524425687
228,181.5944872664527
329,258.112133429214
561,484.2059623706137
540,494.54963849543685
402,312.2914965497062
268,205.37556274087726
202,165.00254260307085
122,118.09467385957258
79,67.94709597706589
32,31.066776874535197
23,11.699329969480187
8,6.323208156714358
2,4.020408341069712
8,2.821324255160316
33,17.29027224794101
114,98.57106643063999
385,291.59149356673595
679,478.4252170056196
325,271.7585322851723
167,127.16456833008372
189,144.51922982697172
282,178.96085791026223
271,172.77194770589944
242,164.0615967461617
280,165.06577752695222
406,238.5973299932882
550,432.485006483708
466,470.0816370992874
348,296.44626377134847
241,208.9521587743425
213,160.37893384341285
148,107.5134531812753
120,59.81286625135188
47,28.675840518839628
26,12.53940271625281
9,6.600350754820866
12,3.4486117846531705
10,4.487219473464
34,16.096351856197796
113,73.276708987918
308,237.2921658839249
636,499.63292247222824
343,256.0238854062304
190,121.039098348332
211,145.7112765011681
273,180.51308222810644
313,166.6916738003761
299,149.91596802708077
309,156.9177035432865
417,244.5251912275566
622,474.3462467118245
455,428.86653320161344
319,274.53560340450076
221,185.48405693182335
172,153.12569137809677
138,107.75687042519445
134,73.05079275473761
94,59.24043664538895
95,45.73696508810612
69,35.5609445400702
23,17.462844648202637
6,6.77856034537799
3,8.34097915010172
11,24.80582693960483
48,66.38769295367374
119,148.76399943870055
220,229.08351024353274
273,267.6318571045109
393,281.7498430407393
453,272.07246661923557
456,276.98102404058733
426,281.2773759009048
447,280.40658202266326
413,244.72899442168267
309,223.36556950563272
272,187.31423118751647
257,142.94365073183485
201,123.70732868643455
184,106.40953964225129
156,86.41569933534115
119,75.43052404980688
110,65.72532735172885
96,56.91596847786444
87,47.69100044420353
38,27.49886718489454
11,15.117620765252683
9,8.084980557228016
6,14.11024659102356
27,22.712874877721113
88,72.28863214337593
132,149.57278939527987
257,245.7883874883121
295,313.74811849315466
417,304.04188876247014
356,289.74647145180126
310,244.06903881272734
338,254.61251218706613
400,245.70500680359265
243,191.93420864294535
107,181.49519563541196
109,161.95850973820177
122,141.04866334306928
106,126.80708650736575
89,108.67173850165109
33,86.39861397815856
28,63.68394663442286
15,37.508261887794376
5,19.87310833072797
3,9.811766581339802
5,3.613114980360716
24,18.371785711195653
108,83.37601099340506
319,230.7167738884837
592,414.95903104539667
282,259.54648901411605
135,134.12348245723516
170,132.96222811074398
232,157.4854599466987
210,161.70353090399203
181,153.96920989847385
211,161.13235939531074
302,266.61621860351204
495,450.56242227407034
507,366.36248590793906
340,266.7583789398518
200,193.57635644679408
120,146.80238605820963
54,96.1149953398962
47,53.65501422290148
18,24.29971428193796
15,7.788747852718767
7,3.635184330282645
5,2.4687055803763323
8,4.795270955981797
36,26.75776791583356
118,116.68788803941212
355,340.75418730506925
662,623.2820614816069
326,288.30663990682103
184,132.43517467656412
