actual,prediction
126,371.63908225455197
124,371.6702108280721
98,371.6756500985919
124,371.6683799574312
143,371.6634649434973
115,371.6635470083557
81,371.6651120725452
64,371.6657804329087
66,371.66558998588624
39,371.66529767446787
16,371.66522730905365
8,371.6652870273903
7,12.078562202107433
3,16.362685870294065
5,16.957629620608877
24,15.870669970819185
116,15.207361805977529
337,15.25867350425524
621,15.489790529000247
297,15.574898814194945
168,15.539487103933725
189,15.497203769046088
241,15.489818717279105
213,15.499883355022032
224,15.506615391081226
230,15.506398815899741
424,15.504186429740232
723,15.503285347436353
584,15.503586488976492
410,15.504001841670712
268,15.504089078099927
192,15.503996648816598
165,15.503928717776114
101,15.50392803137873
60,15.503949097852516
30,15.503958542575027
20,31.303826252216062
15,40.88526466285009
10,44.377138810604656
40,42.8911662874913
148,41.23091395740637
420,41.00768304655325
680,41.42001382072799
331,41.6548447408808
146,41.625191396224935
170,41.542039575630646
221,41.517299321430606
248,41.53245125870723
185,41.546089416333764
214,41.5470310385735
344,41.543282153860574
689,41.54147661563332
678,41.541879860553976
452,41.54259025933977
296,41.54275622163137
267,41.54260835955938
202,41.54249812797439
120,41.54249820899304
50,41.54253162902474
24,41.542545157778925
10,37.03251942674849
3,51.41934014298434
7,53.46424411593137
26,49.574599948844615
122,47.166010044138744
357,47.39374768074603
687,48.29798300505271
382,48.623463350686364
204,48.46644044402314
221,48.28820280424266
292,48.26143619221075
294,48.30898632693774
262,48.339020560796875
306,48.336498289857474
421,48.32536377038126
638,48.321261847428275
522,48.32315363846019
374,48.32536123521994
221,48.325710446444454
156,48.325129357393514
149,48.324754950426545
119,48.32478250133609
108,48.324919576667725
89,48.324971241987896
46,85.60610582603911
28,90.12779539760854
16,93.20675640628312
9,93.10734861891518
21,92.07585498834749
59,91.65492505274005
142,91.80108819169476
219,92.00030708535853
328,92.04086791448461
340,91.99475548513831
394,91.96149845829476
449,91.96169367550459
455,91.97244975265843
448,91.97710901232159
400,91.97570337496799
410,91.97359139937998
297,91.9731152395627
239,91.97358382493424
181,91.97394230676007
166,91.97394933584931
146,91.97383740421758
148,91.97378601122296
102,91.97379936260442
165,91.97382171305784
37,203.9700906620091
11,200.27306837582873
9,185.4784194665323
5,180.1566245366824
16,182.78214713789228
50,185.74235161415208
149,186.1714462692974
217,185.36383649043742
360,184.8605602117811
445,184.90941061657557
504,185.10079795676674
493,185.1693055331927
509,185.13519120212825
449,185.09694417880237
435,185.09146468452914
327,185.10192799985307
237,185.10842148690938
227,185.10777663614635
141,185.10530080865513
87,185.1044189335776
79,185.10486217689893
53,185.1053563389135
23,185.1054263003339
8,185.10529074061594
6,10.823566848906045
4,16.530783808869174
16,18.23001815886848
39,17.281488012776034
139,16.351564339104183
461,16.220905466272068
648,16.440536833199886
257,16.577353745216133
142,16.572655149599992
150,16.529690876603457
244,16.511965988503523
222,16.51690956827699
196,16.52440563865719
231,16.526266202444116
360,16.524855203235845
638,16.523671178259008
542,16.523565545777817
372,16.523872228997707
241,16.524040326774287
152,16.524023549363857
115,16.523965862593233
53,16.52394519135796
19,16.523953221330995
8,16.523962971708993
2,15.092464807258708
4,21.752877919750507
7,22.402774058171357
41,20.527577395519593
149,19.485983129020877
387,19.63358377779631
588,20.037201582632417
363,20.168040344534386
230,20.09492226029687
216,20.0200488878042
248,20.010630098471374
278,20.030772382933748
240,20.04275239609706
272,20.041517654556575
402,20.037080428382048
627,20.035516061665945
497,20.036264099113236
371,20.037103424452706
228,20.03723226314222
151,20.03701676947326
153,20.03687948476368
205,20.036888657226278
283,20.036937301105137
92,20.036955867772047
74,-7.4956855315702455
11,12.840712255277587
9,55.94510486937862
27,68.16343236342368
118,58.861344359637414
319,50.546207781820826
601,50.027814706212524
368,52.64012637247499
178,53.97936793239668
147,53.68195187678948
212,53.09177574243454
181,52.93093927166855
161,53.061174375535046
198,53.1740945797634
273,53.17979690431981
517,53.14372656489065
465,53.125732200383254
319,53.130060231735236
256,53.138137603234284
126,53.140250838955915
60,53.138429234086225
40,53.136896445302284
15,53.13683742927774
12,53.1373352304923
6,18.675129066594707
10,22.621287652051734
35,22.2099487401828
124,20.74725389732993
423,20.230512919278585
668,20.475232342029994
275,20.751605255353983
161,20.7950785757946
171,20.724764226612418
235,20.679410301211146
228,20.682056476425615
182,20.69794259499087
233,20.70414554847103
339,20.7017502482971
592,20.698673721063827
507,20.698083121441627
373,20.698818435802327
245,20.699336827784276
233,20.699328758173156
161,20.69915703799906
87,20.699083327547665
55,20.699106259147445
20,20.699140358962804
12,20.699148078404235
9,20.517553177989647
14,27.029012113854655
27,27.037572156289226
131,24.82647361736431
341,23.837022393884755
693,24.147661841213726
327,24.622825959227992
197,24.729168572483026
251,24.6149881077984
262,24.527870747453466
299,24.52783971673197
274,24.557459027672323
356,24.570685037148085
434,24.566511106077595
654,24.560149938810326
496,24.55873150406044
361,24.560262395774615
255,24.561427928004715
199,24.56142722555435
163,24.561030453860475
162,24.56085366240964
122,24.560909744875236
76,24.5609949035691
44,24.561013822846395
20,45.81702628720138
6,57.004043511583475
10,61.517393474880706
16,59.92546966410001
71,57.72706190050289
146,57.24393051466214
259,57.74085186408326
350,58.12507606962928
466,58.13816509522285
606,58.01877997701338
651,57.96006870798364
627,57.972245328629164
567,57.996952664449374
605,58.00424684103075
501,57.999512253012135
359,57.99497348923213
283,57.99444843027879
192,57.99568977762871
220,57.99642714737245
193,57.9963584043512
146,57.996086488516276
124,57.995984919390416
108,57.99602731577816
70,57.99607978612136
48,60.960278273050655
11,69.47246729334259
12,76.32600218052448
19,76.54034554439917
68,74.33900957432418
119,73.28155255118808
273,73.54600365783787
405,74.01887446638106
504,74.14194660688013
585,74.03853951065513
686,73.95098629798335
654,73.94644902569438
724,73.97376610454087
653,73.98751770271285
493,73.98451779418876
405,73.97856499826764
277,73.97690534851941
200,73.97815769974056
171,73.97927474269846
134,73.97935507767173
109,73.97901660412232
49,73.97883813052377
30,73.97887168168516
20,73.97894652934131
4,22.590195876735308
4,26.788169981847684
24,27.795194552605906
71,26.918495039656
264,26.224941550528015
540,26.199164982708744
397,26.40474920724282
266,26.50165051963198
367,26.479286331577057
419,26.43934122953262
420,26.429066743030504
444,26.43710863943058
382,26.443794682430678
434,26.444171205129607
596,26.442244647854324
551,26.44129439772363
353,26.441485748925352
304,26.441865381879797
155,26.441969652347847
112,26.441896085515296
63,26.441831709619546
23,26.44182687694683
5,26.441844904829775
11,26.441854206002432
5,19.165915540466102
9,20.81397922991173
18,18.971135373389828
50,17.660862330797574
107,17.671979264268813
211,18.08652190221475
110,18.261854962181623
94,18.20784801767967
155,18.12972256839966
196,18.11291280633568
218,18.130093376390732
203,18.14276080719712
217,18.1428521059167
310,18.138930139029302
608,18.137209880198714
559,18.137694334821784
356,18.13844125814659
223,18.138611939120164
187,18.138451983740232
135,18.138329613106084
84,18.13832685065118
24,18.138363926726328
12,18.13838078305713
1,18.138376459498335
5,1.5453286016728516
6,5.451489398609189
39,7.055778110033167
146,6.459596513683125
415,5.641368285918427
691,5.470315767238181
332,5.670535985216243
171,5.820222719702883
151,5.820501731480679
240,5.769701945317439
214,5.746394147604963
181,5.753027086314904
260,5.763987908438915
321,5.766739739868185
583,5.764268030456303
567,5.762202343409896
396,5.762099370602224
267,5.762755117268341
213,5.763089793525228
173,5.763019621342529
87,5.762873690812802
34,5.762830882503093
16,5.762860970645667
7,5.762889283857054
2,9.80647850286362
5,13.619262740131177
37,14.373015623905665
147,13.538372562803298
410,12.961950130344308
646,12.97247114128196
323,13.150678300889243
153,13.222057944807926
166,13.198185351977418
213,13.166675649474778
217,13.160691915748474
201,13.167689610175312
217,13.172421301705802
342,13.172290800672174
563,13.17080948391285
573,13.170229132404677
386,13.170432999254494
285,13.170693276216753
224,13.17074069075585
153,13.170682046410244
125,13.170643216207717
65,13.170644654528576
21,13.170656964511494
9,13.170661680636456
6,18.919528634974856
5,27.27501060350084
36,27.71164405639501
130,25.137543617721334
367,23.84649005755316
711,24.124393865262405
351,24.675927216857648
198,24.82947715082894
218,24.715120792346873
290,24.613315561760267
278,24.605865973391687
251,24.63627959027024
267,24.652292746121404
383,24.64934728698171
580,24.642729839758033
505,24.640758648730284
332,24.642073340212296
227,24.643311963854135
178,24.643427992225792
162,24.643069270431784
128,24.642871067827233
106,24.642901653237093
87,24.642980945481536
49,24.643006124786268
21,40.23370463691719
7,48.134672226241236
11,54.48336883925294
21,54.8507660438672
78,53.0094146673593
168,52.061980156394704
248,52.216440568449286
320,52.585719813954476
423,52.70359432693812
476,52.640054086845204
525,52.57410087995878
555,52.56441590732317
549,52.58089595761763
469,52.59139790473747
403,52.590928509732706
271,52.587396221982964
253,52.58594998937233
172,52.58641388890925
139,52.58708056755508
145,52.58723486731876
133,52.58709374293715
129,52.58698124810741
95,52.58697508169538
73,52.587007865166136
46,74.70158966379104
12,82.54604033329348
12,85.49221473008771
15,84.26679866681275
42,82.76772817499354
119,82.49632865026578
204,82.86039790588352
329,83.11039639458828
359,83.10398864080176
442,83.02025439367254
447,82.98502326742489
428,82.99641728321005
407,83.01289137246948
372,83.01654449498237
280,83.01284228541076
276,83.01001106766712
210,83.0099474807609
129,83.01083510837921
110,83.01125112402993
74,83.0111492963419
59,83.01096934198148
27,83.01092211442716
19,83.01095929310061
5,83.01099113551257
2,2.5811691772606005
12,6.130921751749515
39,8.526883849627218
131,8.40567325466029
386,7.549059601168079
663,7.207807334430543
278,7.342632098333563
139,7.5170447110116285
197,7.549629852316389
242,7.5057312670632585
251,7.475247246097677
217,7.476363316432401
257,7.487072260908166
380,7.491472151954642
619,7.489846255487865
580,7.487647616020495
406,7.487212161093
259,7.487754540059814
203,7.4881421846373435
113,7.488133301542588
74,7.487999489872533
29,7.487942815994804
13,7.487962376131235
5,7.48799007991262
2,7.451347172387562
6,11.099934670111635
34,11.967326030951662
148,11.180453785330881
418,10.542309781600743
665,10.507053992644837
326,10.697547855776596
176,10.795494158839674
205,10.778343303576642
313,10.738855647386123
267,10.726467459422425
224,10.733618376309195
287,10.740875821893473
395,10.741858612217632
590,10.739956490627243
550,10.73877435780092
384,10.73885288629251
235,10.739271110017516
157,10.739435687274618
122,10.73937510974806
83,10.739294331867978
26,10.73927723974084
14,10.739295615689043
8,10.739309494661546
2,10.46246024626723
10,13.503946609734431
29,14.046580082089314
101,13.272956056002146
273,12.745291915481642
551,12.767569621747365
365,12.953867088743033
172,13.029828070577963
241,13.0015827930451
344,12.96355435329801
365,12.95596745336542
413,12.96527834650626
449,12.971982059235147
469,12.971871989483105
374,12.96958260555993
311,12.968594430355406
243,12.968917043004437
136,12.969391684130944
105,12.969496376807019
88,12.969384642073253
57,12.969299634493687
46,12.96929891380797
42,12.969326997202721
18,12.969339810947641
6,9.98165146081255
3,13.702262883273004
8,17.873322356713025
17,18.603129981504516
56,17.639933248755913
97,16.978840536178755
119,16.97886965619587
219,17.183776016702318
232,17.276286015980716
262,17.25454913554247
269,17.21606280118482
220,17.20542244316385
228,17.212546237524272
182,17.21906054115637
109,17.219793984427515
70,17.21810616212799
44,17.217116762130722
52,17.217193138360276
46,17.217534269513628
44,17.21766462518778
36,17.217617756026605
32,17.21755619244799
13,17.21754292156235
5,17.217556009981287
1,7.693509223108191
4,11.485300229584531
10,12.287461480648671
20,11.408861963336626
77,10.759006292090602
94,10.7572191587839
112,10.96785445141757
201,11.061665522938938
251,11.034658582228984
379,10.992184175840423
424,10.982171039412274
435,10.991557878919378
447,10.998970312178654
357,10.999197194774444
300,10.996886028932884
208,10.995789265180386
154,10.996055747444816
142,10.996530520526495
98,10.996653962371528
79,10.996554134853326
67,10.99646978903067
42,10.996464934815654
20,10.996490227645694
32,10.99650300183468
11,43.8278390848934
3,45.14651234835274
3,41.82152243591455
10,39.9130180584466
25,40.165758682245205
62,40.908125375332695
122,41.15353331421692
142,41.017046403162105
186,40.8755184199427
199,40.85790011464672
225,40.89684254830421
207,40.919914663279386
198,40.917273281445716
170,40.90848216160504
126,40.90545990721079
145,40.90702473908122
83,40.908716281189704
58,40.90894880720526
75,40.90849309274793
76,40.90821439257965
57,40.90824144645587
34,40.908345489084574
36,40.90838264691013
28,40.90836474278055
8,24.763528512869335
2,25.863892162511014
3,27.404712911848954
11,27.731618632403414
21,27.377226305052506
34,27.11397772390513
96,27.112032332868026
139,27.1965052307055
204,27.23462418321044
202,27.224157792216474
195,27.207156031239087
203,27.203003648962873
245,27.206672251906458
228,27.20964640662552
181,27.209777073653004
141,27.20887094259243
127,27.208426451854734
119,27.20852292771721
64,27.208709831646964
62,27.20876150375557
41,27.208723847474054
23,27.20869038560806
10,27.20868774241607
5,27.208697416591175
5,7.410236324997833
10,10.136898293159286
41,10.544428354214032
124,9.814282284811872
365,9.353488927512183
638,9.392657124800799
286,9.564070499314886
147,9.627184345891953
130,9.597954826567648
210,9.56386732226878
217,9.558481982798599
228,9.567480157330642
230,9.57328023955058
346,9.57285148751573
553,9.570722448793699
521,9.569919247751073
371,9.570273714547133
277,9.570699733433045
181,9.57077066046652
104,9.570659813326673
65,9.5705868303701
26,9.570591430750259
6,9.57061786736571
5,9.570628082641981
4,10.9425566262458
5,13.874453930104991
31,13.346388869619625
100,12.209369357310537
293,11.867470142083043
500,12.065842719233522
268,12.259123866535889
57,12.283805046202612
65,12.235247697121949
76,12.206104357184062
77,12.208123774693853
94,12.2179925327042
155,12.221749454696884
257,12.220377931989653
527,12.218612705749859
482,12.218251762400348
350,12.21863510009503
232,12.218916311765941
185,12.218923059061208
97,12.218839472243472
67,12.218800308235972
23,12.218808666591501
12,12.218824433073546
1,12.218828855099488
3,0.8640023481033472
4,4.314748323768284
39,5.8957120002426855
136,5.475217422897761
409,4.774140044159295
692,4.599502380633302
322,4.749992660101629
161,4.8736534748294735
146,4.879629391087739
208,4.84205604300744
214,4.823421469899176
176,4.827366689945058
179,4.8351811933174424
325,4.837369080521144
563,4.8357988425799805
542,4.834389584529016
387,4.834274386182599
263,4.834681657374239
223,4.83490004739804
154,4.834864570189163
78,4.834777766613179
29,4.834750748408296
16,4.834766984529287
7,4.834782986073689
7,8.534496255121141
42,12.181556397928567
121,13.300153050877611
362,12.571739479474719
679,11.869167765553307
299,11.800285049152857
178,12.006130031422693
163,12.121401161318234
236,12.103621884721761
224,12.056841789951473
187,12.041907137874023
220,12.050984692843745
370,12.060075416024546
561,12.061083757965326
537,12.058472642116206
344,12.056965113440516
252,12.057170366363275
208,12.057769966141231
151,12.057969012900152
130,12.057856071758076
52,12.057738509452571
19,12.057723970224448
12,12.057757066918924
4,12.05777676753426
3,3.669357709565437
40,6.066790743880974
106,7.245668070200523
352,6.990404794827198
729,6.493151719380181
330,6.3547500383845845
169,6.454906670005815
201,6.544545681564766
268,6.551878741798383
262,6.525977989224687
251,6.512056731661559
296,6.5142842726323105
405,6.519806017710598
582,6.5215404040448925
509,6.520516177186744
377,6.519495692090669
245,6.5193744674400405
183,6.519652522595184
163,6.519815801983143
110,6.519798047347163
108,6.519737012453198
69,6.5197156067526025
50,6.519725932901475
15,6.519737496744979
5,8.00860116809199
13,16.49452502472598
27,22.632556504055046
63,22.52609133857996
144,20.420726677874345
193,19.51693246245047
256,19.819487545797966
392,20.25751063349247
446,20.35153504449984
509,20.24663728580591
479,20.168304956677716
484,20.168519107129843
443,20.19487692119985
320,20.206566899331712
297,20.20294646736819
249,20.19741163933733
198,20.19615561778916
158,20.197450782909165
147,20.198449833447548
126,20.198461418383282
117,20.198131639210757
94,20.197980596196825
74,20.198023759643323
25,20.19809366043122
7,11.937390270128965
8,21.752117799523607
16,30.451868073102844
31,31.215558032071094
93,28.740109200312077
172,27.36903837239811
293,27.549844055607547
355,28.07664189654149
520,28.25704942068912
431,28.168033954738508
473,28.069118528707715
417,28.05310627685701
443,28.077926309956172
303,28.094383551880235
203,28.093800593699516
174,28.08819763363761
154,28.0858441471007
99,28.086593644159137
96,28.08769718752009
51,28.08795484573458
21,28.0877138008166
13,28.087520836746226
10,28.087511461299563
8,28.087569800669954
5,8.336097852928173
38,9.150834253559397
138,9.409083199038328
396,9.250589348450834
731,9.0909277351715
308,9.07191530569065
136,9.117348434147319
233,9.144479146101379
268,9.141441972910792
321,9.13086739017706
260,9.12708083302385
268,9.128939009164373
442,9.13106802670336
708,9.13140802609665
692,9.130841575938033
471,9.130468435978086
300,9.130490418824186
221,9.130626843994245
144,9.130681522518746
102,9.130660203402183
55,9.130631970686656
25,9.130626336539839
8,9.130633335675116
4,9.130638431746311
7,8.284819963897945
46,11.536606392762721
153,11.601119361238649
502,10.549987074421153
721,10.048365376164016
336,10.16844235015714
156,10.389963141669886
207,10.45126747547776
312,10.405673316458891
272,10.364475529821346
270,10.3608033565865
300,10.372813771084358
435,10.379520721060302
743,10.378594263670415
731,10.375942625804404
460,10.375039062096931
306,10.375507286116054
280,10.376021400889082
181,10.376100702229559
96,10.375966115130305
37,10.375878282073504
11,10.375882872956415
9,10.375914152914303
7,10.375926917595915
10,7.239146708776154
49,7.974888572382305
124,8.217638460721721
398,8.08278492608002
759,7.9448658108287145
388,7.928958975878354
141,7.967096232324978
172,7.988871801476818
232,7.985880467542676
214,7.977466865399514
218,7.974786352307296
285,7.976369423640537
377,7.977933247026026
605,7.978095966564964
609,7.9776558696475
414,7.977411391935988
293,7.977448871181836
198,7.9775450253164415
105,7.977574583631823
74,7.977556023995468
44,7.977538300061695
16,7.9775366575728155
9,7.977541733205067
2,7.977544476275215
9,2.049314518272625
32,4.298254954345052
124,5.3195446316874
389,5.049605379461758
659,4.590482314014736
276,4.46837801582816
145,4.563056139929306
178,4.646592653115035
235,4.65385166632778
245,4.629760351374369
212,4.616320611958368
270,4.618060948169116
331,4.623271598536504
617,4.62509173782998
565,4.624216576196693
373,4.623217413278902
227,4.623046136728194
191,4.623295527949419
133,4.623466212569196
93,4.6234626802271395
48,4.623405027724747
28,4.623379727480966
11,4.6233870416617435
5,4.623398703942898
10,8.306203736370893
26,11.774316891628654
84,12.205835801883467
215,11.233633908088175
441,10.65704409511311
301,10.727210773815889
166,10.951863696792739
203,11.028092589315584
240,10.986559987902229
220,10.94253350768834
215,10.93691736621226
303,10.949197303583672
375,10.956535838009984
568,10.955674249221556
498,10.952828954653171
352,10.951854401941834
241,10.952376386543072
171,10.952935252306908
165,10.95300829591907
122,10.952853194788563
103,10.952759797995181
100,10.952770365891869
70,10.952806401148209
29,10.952818859161168
12,22.15564052183423
6,32.1705981694591
20,38.92423856108588
39,38.741705185863815
111,36.476008795929175
170,35.50993044803639
287,35.80524559592408
404,36.25114811325447
486,36.35742723943199
547,36.26137047207999
542,36.18355556243294
541,36.17940041601126
507,36.20267470380009
345,36.21454798323142
304,36.212396290215054
246,36.20758466761248
182,36.206103271872
209,36.20698842790702
160,36.2078677750136
162,36.20797948933078
118,36.20774577759905
102,36.20760392582219
78,36.20761529610781
48,36.207666295013134
12,43.803308936107115
8,51.75813610777752
6,56.802461195481534
23,56.46643164302735
69,54.6351473935453
103,53.90838193159836
219,54.184589701239254
250,54.55273955923011
315,54.62945721118321
285,54.542159406822144
232,54.47667569042333
225,54.47572221039813
253,54.497061710509136
229,54.507149704163616
198,54.50467251277069
122,54.500183576858326
108,54.49895195463576
96,54.499880779210955
78,54.50071563501635
51,54.50078902536719
20,54.50054500477933
4,54.50040886736582
5,54.500427679891246
4,54.50048156515621
12,3.579812924216471
27,3.6992260270944937
123,3.88711968826006
294,3.930998920086186
584,3.8899484162341516
284,3.857914237061804
133,3.857060748627672
134,3.8669599710659632
173,3.871565374476301
220,3.8704061355122046
210,3.8684220182964486
236,3.867925550883714
345,3.8683445713704185
616,3.86868713333493
564,3.868702660671626
427,3.8685996026596543
300,3.868549527182498
245,3.8685606636799883
126,3.8685815949554576
84,3.8685871828327194
31,3.868582915756057
8,3.8685792566505683
1,3.8685790238595117
3,3.8685800953934333
8,6.192662658813525
41,6.91766312389823
118,6.208563612004309
380,5.673072299450744
724,5.670136173720191
334,5.839951245515959
154,5.913659537364109
173,5.890994722314453
226,5.857734672512224
254,5.850722577555822
204,5.858343288723654
270,5.863849119184524
358,5.863773927453537
601,5.861982759328451
546,5.861239217496086
433,5.861492814080335
257,5.861839026128856
207,5.861906370780593
106,5.861824625472158
64,5.86176808084578
34,5.861769965121083
21,5.861788836882831
9,5.861796321967094
10,5.861793500567723
4,14.319098684741373
37,15.923914831037148
128,15.200900651019198
369,14.342907919157723
688,14.200487237593986
285,14.422833452730007
136,14.569667367102225
172,14.561170513792547
232,14.50843000423629
238,14.487693676576363
225,14.496006825388049
228,14.506633726516101
329,14.50861166610287
561,14.505953347748363
540,14.504106107961526
402,14.504166702922236
268,14.504809513185682
202,14.505076572756185
122,14.504981650733566
79,14.504850214513798
32,14.50482311854365
23,14.504854820982363
8,14.504878019859127
2,14.504877819689073
8,4.353813589211642
33,7.3462340271997775
114,7.9113238838688265
385,7.188195903606117
679,6.682522795360935
325,6.69307229795451
167,6.862433137597803
189,6.934332029954155
282,6.911162786424137
271,6.877443479994412
242,6.869989496967589
280,6.877654265666294
406,6.883490997927979
550,6.883591295923892
466,6.881735226516865
348,6.880876957694653
241,6.881099600415782
213,6.881478123375122
148,6.881573994329225
120,6.881493376309583
47,6.881426296619629
26,6.88142271115344
9,6.881442960228946
12,6.881453134899873
10,18.83621510831978
34,20.899574891972858
113,19.527212632572283
308,18.220880294853917
636,18.097202711084563
343,18.48034272029338
190,18.69322457567352
211,18.65984486856818
273,18.57346300012611
313,18.546029757384492
299,18.56275270285986
309,18.579440244484864
417,18.58129133720269
622,18.576518274860845
455,18.57376208034122
319,18.57413132523698
221,18.575221571905242
172,18.575585283174103
138,18.575382032589527
134,18.57516904648774
94,18.57514200135747
95,18.575201391429935
69,18.575237032832376
23,18.575233040772716
6,12.75061768192716
3,23.037318685197782
11,31.055897281893703
48,31.319383885291654
119,28.81473726010065
220,27.594624618461104
273,27.86187047571527
393,28.382119961640914
453,28.53019205537932
456,28.426982557315284
426,28.33180379430368
447,28.32248878216423
413,28.349417564257664
309,28.364656801583898
272,28.362743780186012
257,28.35689091705847
201,28.354867250833234
184,28.355866370060657
156,28.356980899786233
119,28.357158516370117
110,28.356874212804083
96,28.356687382210943
87,28.356695835433733
38,28.356760799830244
11,22.193827668840896
9,31.289338230974845
6,40.603728301914764
27,41.71849646854412
88,39.115073109685326
132,37.586514884597854
257,37.77305579832005
295,38.36459715435601
417,38.56556532187853
356,38.45810581158944
310,38.34345503078166
338,38.32822904004039
400,38.35960613652318
243,38.37862442620526
107,38.376641089705586
109,38.369431262718685
122,38.366885243270545
106,38.36815203710837
89,38.36956246274514
33,38.369768126817775
28,38.369390289811555
15,38.36915385017711
5,38.36917443151773
3,38.36926225328692
5,5.481389571247972
24,7.230512843904584
108,7.199744519760707
319,6.615652821593895
592,6.365891732526814
282,6.4452708545413895
135,6.562023535117099
170,6.588068383416108
232,6.561580277453763
210,6.541305624675465
181,6.540925381298507
211,6.547367723292126
302,6.550357185151832
495,6.549586039733338
507,6.548268195239909
340,6.547933502796413
200,6.548214379042555
120,6.548448450619158
54,6.548460970054251
47,6.548390208886834
18,6.54835465275097
15,6.548361912748815
7,6.548376736586298
5,6.5483809625767995
8,6.756108020058312
36,8.21303268842371
118,8.274628745250615
355,7.813561319699722
