actual,prediction
449,462.23343
435,433.39166
327,400.34735
237,302.0342
227,224.78954
141,167.98395
87,132.99817
79,101.56894
53,69.777466
23,39.042816
8,20.280136
6,15.78891
4,13.189255
16,16.95903
39,31.14067
139,118.043526
461,353.05252
648,571.15906
257,270.13406
142,153.43884
150,175.676
244,227.39801
222,221.27763
196,209.15346
231,224.38948
360,344.53552
638,643.8657
542,563.46045
372,353.40546
241,236.49739
152,161.3912
115,112.507614
53,67.7681
19,27.573074
8,19.10202
2,16.6194
4,11.951218
7,15.81636
41,37.249634
149,132.18707
387,375.00116
588,584.6846
363,265.60733
230,141.66304
216,155.43935
248,218.87897
278,211.04358
240,189.45293
272,210.84575
402,331.971
627,633.21704
497,553.1142
371,359.50342
228,244.7978
151,173.7161
153,126.189804
205,73.24286
283,30.984009
92,17.403198
74,22.702454
11,13.327591
9,14.859482
27,26.93068
118,93.788666
319,297.09995
601,487.63187
368,278.5112
178,192.55872
147,208.8436
212,259.3105
181,259.3232
161,248.3866
198,266.58655
273,361.02136
517,588.81195
465,509.92444
319,354.57117
256,232.3152
126,173.36406
60,133.44286
40,92.488266
15,49.85991
12,24.098465
6,15.281616
10,11.660156
35,15.036545
124,30.541
423,113.49634
668,316.32635
275,520.9434
161,263.80502
171,143.74918
235,151.5885
228,194.29253
182,194.75845
233,177.28073
339,200.86963
592,293.85483
507,539.2643
373,466.8587
245,324.15076
233,225.33142
161,156.38644
87,110.82906
55,70.80821
20,35.88861
12,22.210175
9,22.473602
14,16.456345
27,34.983826
131,115.74005
341,330.03964
693,566.6167
327,299.74792
197,186.35025
251,203.7629
262,260.66208
299,260.79297
274,235.7631
356,267.91092
434,354.97125
654,573.2352
496,463.23032
361,314.25574
255,212.34114
199,175.91254
163,150.26273
162,115.62959
122,100.68916
76,78.028656
44,48.707535
20,34.435394
6,20.97084
10,18.112549
16,28.843155
71,61.655136
146,152.33513
259,251.96028
350,355.2862
466,435.58255
606,486.74673
651,512.3788
627,505.17926
567,493.14008
605,479.90347
501,443.95154
359,339.325
283,256.8359
192,195.3194
220,170.03636
193,149.0057
146,125.79959
124,104.18921
108,85.26654
70,56.45244
48,35.540894
11,20.75116
12,16.596817
19,25.306107
68,53.239426
119,127.94147
273,236.9408
405,371.73035
504,463.511
585,514.5082
686,520.7456
654,511.28137
724,487.0358
653,462.7353
493,402.57715
405,308.18964
277,229.15039
200,159.99268
171,121.28386
134,89.82103
109,61.31935
49,32.10176
30,15.227661
20,8.368805
4,20.791168
4,17.93782
24,40.36403
71,143.72278
264,419.9532
540,651.4234
397,310.8934
266,198.99474
367,222.82088
419,278.56262
420,275.01678
444,250.93579
382,287.77402
434,417.49066
596,712.34125
551,589.282
353,371.34528
304,254.69746
155,177.09811
112,126.3915
63,80.90675
23,35.77777
5,20.136002
11,14.448975
5,14.742126
9,9.461121
18,30.841309
50,134.22215
107,397.53882
211,651.2108
110,321.3507
94,202.27727
155,228.73541
196,283.70822
218,288.98828
203,263.43475
217,283.32275
310,394.3752
608,698.02686
559,612.177
356,391.34128
223,286.1314
187,190.19115
135,137.2489
84,85.92432
24,35.161285
12,17.214386
1,10.954285
5,15.557266
6,11.399719
39,31.32425
146,133.61583
415,366.9973
691,598.52527
332,271.66302
171,159.64691
151,174.73271
240,230.02611
214,220.64627
181,193.42822
260,228.931
321,341.55875
583,643.9636
567,566.47754
396,374.36154
267,252.12172
213,190.0867
173,141.7791
87,83.2802
34,39.63925
16,20.59964
7,12.986755
2,19.516617
5,13.909256
37,36.69655
147,146.54901
410,392.6998
646,645.08044
323,295.6439
153,172.07207
166,183.33716
213,239.53017
217,237.85712
201,204.89835
217,248.8807
342,345.26874
563,658.86755
573,588.62866
386,405.55463
285,269.08438
224,212.26839
153,163.67744
125,100.41023
65,50.20369
21,24.276047
9,13.070648
6,21.89804
5,18.317993
36,36.80684
130,125.55205
367,343.75287
711,601.7879
351,311.40854
198,194.03543
218,215.9863
290,276.59665
278,280.91776
251,253.66354
267,299.95856
383,389.5714
580,599.15216
505,495.17615
332,343.1704
227,230.11397
178,188.12085
162,162.16814
128,131.6736
106,110.19295
87,78.592636
49,49.01094
21,32.293533
7,18.760788
11,16.338074
21,28.875168
78,64.35457
168,150.6541
248,245.4093
320,335.80014
423,415.12878
476,478.46094
525,506.20087
555,497.25647
549,483.38986
469,468.84985
403,427.18744
271,329.18448
253,244.55823
172,179.87024
139,161.64105
145,146.57155
133,123.51174
129,104.499405
95,87.90451
73,52.571777
46,35.889435
12,22.036942
12,17.676651
15,23.93747
42,49.637833
119,117.22297
204,209.13306
329,327.7864
359,419.21808
442,474.1269
447,487.3133
428,480.89136
407,456.23636
372,424.05414
280,356.3937
276,265.4444
210,207.29697
129,141.70615
110,110.41312
74,80.69687
59,56.361237
27,32.65683
19,17.260757
5,11.845428
2,14.836044
12,12.582123
39,33.170547
131,128.95885
386,365.97064
663,578.8652
278,266.3722
139,160.13644
197,168.67044
242,219.04924
251,211.7552
217,191.31197
257,215.42848
380,314.89938
619,580.21735
580,490.59406
406,321.00766
259,206.9903
203,153.36894
113,113.43367
74,68.094666
29,29.266647
13,16.80426
5,10.957474
2,15.715439
6,14.103378
34,38.354767
148,148.62625
418,388.85095
665,625.39136
326,291.21338
176,168.40958
205,177.38443
313,231.79979
267,230.03966
224,201.96454
287,235.94167
395,348.66162
590,651.90326
550,587.38074
384,381.59058
235,257.6067
157,196.909
122,144.43484
83,87.156555
26,39.245132
14,18.936584
8,10.457733
2,15.880081
10,13.238754
29,36.207703
101,150.54492
273,397.748
551,645.5881
365,302.72638
172,174.83342
241,191.36475
344,253.92947
365,242.50098
413,208.98183
449,247.26015
469,354.46216
374,636.2904
311,580.8896
243,400.62476
136,268.2584
105,205.5203
88,150.52039
57,91.04178
46,43.274643
42,20.290436
18,10.99118
6,11.638199
3,9.586456
8,10.453827
17,22.73787
56,71.30887
97,187.38689
119,176.20427
219,151.11325
232,192.67209
262,237.33394
269,244.20212
220,243.47112
228,246.13199
182,257.12225
109,261.6899
70,222.7603
44,203.80266
52,129.98627
46,101.83719
44,82.26907
36,54.983948
32,35.92105
13,29.183472
5,16.607224
1,13.871353
4,12.125916
10,26.363297
20,66.30597
77,221.26273
94,448.59857
112,253.2921
201,191.93109
251,206.66158
379,246.48189
424,251.78714
435,234.0808
447,248.41411
357,315.67377
300,487.35248
208,389.10352
154,246.8532
142,163.3445
98,132.75714
79,114.20516
67,87.93976
42,64.512985
20,44.447495
32,24.720581
11,28.540497
3,25.247116
3,25.109024
10,32.37265
25,63.728607
62,135.1509
122,212.58725
142,293.98254
186,378.63983
199,457.6638
225,488.61664
207,488.3817
198,462.75122
170,403.53226
126,334.63263
145,243.24292
83,188.39717
58,148.45718
75,127.89909
76,108.76213
57,85.868256
34,65.68536
36,49.884415
28,34.616318
8,18.418854
2,13.828781
3,18.227142
11,33.125916
21,91.22867
34,191.01387
96,181.22128
139,194.23285
204,233.32895
202,275.79816
195,285.84616
203,280.6686
245,269.93842
228,274.598
181,274.9147
141,224.43053
127,169.03586
119,113.85396
64,94.03952
62,69.11917
41,49.053802
23,26.299622
10,17.737717
5,11.317734
5,14.544891
10,12.563644
41,25.307251
124,70.49451
365,228.38954
638,410.3163
286,182.37842
147,109.056496
130,126.50615
210,164.99913
217,163.47873
228,151.80157
230,170.56139
346,246.28181
553,430.89142
521,357.2535
371,218.71648
277,145.51405
181,111.349846
104,80.92279
65,50.616745
26,27.012604
6,18.354767
5,13.787247
4,17.121048
5,14.955292
31,36.43065
100,142.24487
293,377.84113
500,609.046
268,278.79318
57,161.7349
65,175.09633
76,229.7517
77,222.73917
94,201.88876
155,234.38095
257,337.8552
527,626.14056
482,569.4874
350,373.33963
232,254.84814
185,185.16751
97,130.98853
67,82.745026
23,39.046585
12,19.769577
1,12.090179
3,13.037827
4,8.4021
39,25.927963
136,118.174065
409,338.65683
692,573.335
322,271.672
161,138.53535
146,145.39127
208,197.0871
214,191.03612
176,174.07553
179,212.72427
325,310.71912
563,568.1683
542,514.3555
387,361.13364
263,241.73738
223,182.7598
154,127.63227
78,79.838486
29,36.974045
16,17.85109
7,9.454285
7,16.42569
42,11.965042
121,35.392685
362,140.22757
679,377.0323
299,618.8803
178,291.71884
163,163.18765
236,174.95164
224,220.3374
187,218.60103
220,194.55643
370,222.76439
561,325.38864
537,592.16394
344,541.4853
252,373.92487
208,253.00902
151,197.78487
130,143.54752
52,95.86632
19,50.91458
12,27.177933
4,13.075943
3,17.79448
40,34.610886
106,113.50864
352,328.61005
729,617.0676
330,310.14877
169,188.8243
201,214.51686
268,281.94406
262,283.8611
251,251.64532
296,286.14185
405,382.6302
582,571.2844
509,476.7866
377,325.52106
245,206.46642
183,169.91736
163,151.22745
110,129.28029
108,102.492386
69,78.693756
50,51.049988
15,28.069595
5,19.334885
13,18.98265
27,31.304123
63,66.61273
144,140.21277
193,231.38416
256,319.93088
392,408.95752
446,471.5808
509,505.14752
479,511.80994
484,497.18646
443,460.64832
320,408.60898
297,322.77426
249,240.29134
198,176.14594
158,154.14879
147,141.27275
126,124.25907
117,103.890594
94,84.079605
74,56.947662
25,31.503998
7,20.072952
8,18.309631
16,28.291855
31,49.50296
93,110.04759
172,194.38928
293,309.12463
355,381.31384
520,447.63983
431,456.15265
473,448.73676
417,423.88388
443,390.78558
303,324.0332
203,271.5135
174,206.29259
154,164.75372
99,120.11676
96,87.473175
51,55.40561
21,25.248947
13,17.559082
10,9.533005
8,11.201874
5,22.038773
38,41.612976
138,136.8191
396,384.0388
731,634.45715
308,276.7351
136,155.15506
233,167.72952
268,225.15427
321,220.07053
260,198.48526
268,219.28143
442,328.52136
708,589.6317
692,520.8595
471,351.31384
300,234.99406
221,166.42157
144,109.98294
102,64.267395
55,24.591766
25,17.157196
8,10.890884
4,11.825348
7,18.481674
46,40.772247
153,149.3588
502,423.98108
721,711.1344
336,322.677
156,174.44778
207,202.73654
312,282.9833
272,274.70694
270,236.4757
300,272.26074
435,409.0121
743,714.3538
731,669.3004
460,447.7475
306,297.90222
280,221.53166
181,154.19643
96,94.8398
37,37.213165
11,19.286636
9,11.315796
7,10.213745
10,13.239517
49,42.791412
124,163.69368
398,474.2099
759,769.09265
388,346.708
141,188.3747
172,230.84026
232,310.2998
214,301.39102
218,273.05106
285,298.16296
377,450.74738
605,792.4667
609,744.4923
414,503.3079
293,352.5439
198,272.1783
105,195.87509
74,114.58592
44,48.69014
16,24.971619
9,15.665894
2,12.631195
9,12.684357
32,38.037018
124,132.77676
389,404.71643
659,682.27075
276,315.7406
145,163.61273
178,189.16058
235,253.42703
245,246.63069
212,219.98361
270,254.68109
331,369.5016
617,654.4559
565,610.5187
373,419.8829
227,283.37952
191,221.0572
133,153.67896
93,101.49458
48,45.833298
28,25.517197
11,16.528671
5,14.433701
10,18.948166
26,34.712997
84,103.55321
215,309.76782
441,572.9531
301,276.79456
166,163.33766
203,195.9702
240,252.50151
220,255.67589
215,237.68185
303,270.5817
375,351.3242
568,549.61884
498,462.485
352,319.55386
241,192.03275
171,150.12283
165,128.62082
122,106.33092
103,87.08476
100,64.896484
70,41.433258
29,20.041
12,23.04039
6,19.957092
20,31.254807
39,59.897095
111,129.13144
170,208.96347
287,289.2483
404,380.9062
486,441.24078
547,472.21173
542,475.0751
541,459.47708
507,431.6159
345,378.31256
304,309.98767
246,228.40546
182,172.3604
209,151.30672
160,138.93854
162,120.63444
118,99.37775
102,81.652405
78,56.614395
48,30.59285
12,26.982605
8,19.886337
6,29.020554
23,46.13118
69,108.69124
103,204.40363
219,336.01624
250,420.48083
315,494.9468
285,505.8719
232,501.6306
225,481.42474
253,447.7765
229,364.8729
198,292.2681
122,213.08434
108,169.28476
96,127.33482
78,95.69997
51,64.558716
20,31.951523
4,20.614227
5,12.878525
4,10.935089
12,19.174194
27,36.50801
123,123.81161
294,351.73975
584,598.2297
284,265.36453
133,146.79211
134,165.7359
173,222.00165
220,219.33792
210,197.02438
236,218.68628
345,325.6158
616,587.56757
564,520.42993
427,344.2505
300,220.73116
245,161.03049
126,110.1371
84,61.93228
31,27.91388
8,18.558197
1,11.706589
3,14.432205
8,18.632614
41,38.73294
118,138.03604
380,398.7168
724,650.034
334,295.02493
154,147.69595
173,173.12347
226,237.28247
254,231.54675
204,209.32565
270,242.39052
358,359.09628
601,660.06525
546,615.77136
433,421.73352
257,284.31488
207,222.45973
106,144.15866
64,89.47592
34,37.020554
21,20.081085
9,11.308334
10,11.186996
4,16.438522
37,38.79518
128,133.35736
369,391.34174
688,670.13257
285,315.17813
136,161.90213
172,182.64313
232,247.89343
238,246.78036
225,215.06555
228,252.04292
329,355.5877
561,631.4544
540,579.7627
402,406.64612
268,276.62268
202,215.33926
122,139.2475
79,83.74245
32,37.04933
23,21.271774
8,13.268982
2,12.840622
8,15.369736
33,36.128113
114,122.53196
385,358.92694
679,627.5425
325,280.57278
167,146.33255
189,171.97842
282,232.24504
271,236.22688
242,205.57062
280,235.25879
406,331.28278
550,582.92694
466,530.7313
348,376.53723
241,252.16289
213,202.61186
148,135.87146
120,92.12578
47,42.319412
26,25.869934
9,16.130493
12,12.358505
10,19.87236
34,38.4852
113,113.17302
308,331.46912
636,616.5708
343,316.0689
190,181.58997
211,215.23383
273,280.90427
313,281.22598
299,261.6098
309,303.9222
417,396.4159
622,582.0508
455,496.00342
319,355.236
221,224.66805
172,183.15427
138,160.35672
134,129.24756
94,101.82654
95,79.837204
69,53.368515
23,26.18518
6,23.326645
3,22.150543
11,33.444687
48,61.97917
119,128.09932
220,209.56805
273,298.84528
393,396.1709
453,463.50922
456,498.0313
426,502.63226
447,488.68555
413,448.75668
309,378.0821
272,304.325
257,232.26868
201,180.3948
184,161.38486
156,144.65088
119,129.31941
110,108.91519
96,91.493484
87,61.95349
38,32.078156
11,22.685486
9,15.805206
6,25.837585
27,40.08954
88,101.87253
132,182.87224
257,292.3526
295,365.70282
417,436.0283
356,431.519
310,421.13995
338,398.7847
400,373.80548
243,298.73303
107,243.09367
109,187.61853
122,152.1141
106,119.442215
89,88.27203
33,55.128845
28,26.030823
15,18.202972
5,11.3081665
3,12.26059
5,18.775146
24,36.04187
108,125.98988
319,342.22546
592,615.25024
282,274.1835
135,145.07909
170,163.99637
232,220.38873
210,230.57162
181,203.70015
211,223.08636
302,333.66586
495,584.8426
507,515.8699
340,356.0926
200,237.28906
120,175.84167
54,110.534515
47,64.999054
18,27.966888
15,18.355545
7,11.731552
5,12.380463
8,16.602448
36,34.148117
118,116.787384
355,343.88824
662,601.0089
326,274.2246
184,138.41191
269,157.88016
313,217.65617
286,215.37862
247,188.8258
246,215.29814
363,305.388
572,548.9162
525,495.2356
353,340.08896
268,219.52548
168,169.16013
132,104.06767
81,59.431503
41,26.636887
15,18.89627
3,12.454071
5,13.199738
7,17.304306
31,36.732895
112,125.191696
363,358.45746
678,638.7369
317,306.7113
164,163.25806
200,193.42381
236,258.17795
213,250.87753
218,219.9661
237,242.0965
334,342.26678
562,577.813
569,520.3216
336,365.9282
241,255.00629
168,191.86292
129,127.68462
88,78.13556
42,36.065826
20,21.582108
8,13.773804
4,12.186569
6,15.741226
35,35.418747
118,119.384125
350,355.7003
599,637.7965
317,293.13824
161,158.76547
190,185.98203
212,249.28787
217,246.88484
214,216.0745
249,243.57198
302,336.90997
475,578.7354
381,518.90704
118,352.28116
50,237.86139
26,186.83342
21,130.62857
13,88.13266
17,42.38307
9,25.468887
3,16.369873
3,14.521759
6,15.169662
13,28.183136
80,89.835175
208,266.44553
472,533.61774
267,273.89343
154,175.12846
162,211.8232
224,260.79178
240,268.07147
219,252.19957
263,277.34106
281,351.2904
321,521.9845
243,439.7447
153,301.2516
112,199.81624
70,155.03825
63,134.41237
40,111.196014
31,87.52524
35,72.291885
23,48.85141
7,22.36348
5,14.311707
5,13.997772
13,18.967453
20,36.184235
29,93.75578
90,153.3997
118,221.94804
159,291.37894
146,338.3058
158,355.0723
161,349.70688
153,344.15112
147,317.8506
114,268.79645
82,214.49036
60,164.02289
61,135.65808
53,121.00304
39,108.525604
40,91.69086
27,72.54448
20,60.422043
18,41.595932
9,19.32991
4,14.581879
6,14.559982
9,14.598618
19,16.031479
48,28.806091
56,67.29768
93,106.90219
152,144.06519
196,167.96912
186,173.58841
175,173.00272
137,170.17725
190,157.63742
114,121.07388
93,90.90849
58,68.05075
52,75.37309
42,50.505783
58,38.45044
25,28.122314
12,16.54161
11,17.220093
5,13.416718
3,10.736618
9,15.987747
17,21.604248
30,73.26669
66,236.05399
85,488.88007
103,214.49522
124,121.57184
135,132.24234
70,172.38905
46,176.00935
33,156.45135
33,175.52219
26,238.68988
26,429.90186
18,368.00446
23,232.31186
22,143.75421
12,103.352936
11,69.60127
13,37.29518
13,16.416687
7,16.625793
1,11.9539795
3,10.566818
7,48.77191
6,182.94736
11,416.79312
28,177.21329
32,98.27199
86,116.248856
114,150.07202
121,156.76364
126,144.45355
107,157.9787
86,216.89737
50,385.1812
43,321.61914
36,195.36732
40,131.52237
34,89.47478
19,57.29872
30,36.23883
9,22.740845
7,17.107712
1,10.612091
2,13.430923
2,13.621521
11,23.046722
36,53.823776
26,190.41696
31,436.8797
23,184.72346
8,105.19089
10,115.03111
10,157.69641
15,167.49658
20,157.97011
13,171.75989
13,228.49239
53,411.1336
43,344.5976
35,216.66917
32,142.51454
20,97.96774
11,63.6389
10,40.13997
3,21.326889
5,15.389847
2,8.576492
1,10.631287
3,10.551102
11,20.204742
45,26.785889
90,68.57477
208,154.52563
133,58.06833
75,30.209747
103,32.95871
109,45.40033
118,53.967026
119,47.59253
120,58.142914
174,87.44545
257,165.91316
197,151.50705
117,94.37239
91,62.008774
63,42.96599
44,27.228134
26,19.384857
25,14.822723
9,12.391876
5,11.512283
2,12.296204
4,12.584442
15,13.317352
51,42.815536
112,107.71341
239,251.01329
191,134.07886
162,82.83411
178,97.069595
222,119.974815
222,124.37733
261,119.42522
225,127.31464
250,157.71872
271,229.91466
213,177.05646
128,114.2923
97,82.4388
92,69.159164
62,56.05133
59,45.89763
26,36.38716
37,30.94896
19,21.193176
6,16.625015
3,12.385681
3,11.337997
7,24.081528
18,37.935867
44,66.36488
49,107.11742
41,153.9187
45,197.97603
48,224.84648
84,236.19081
98,231.42236
129,223.01453
147,202.4423
118,170.8298
110,132.48285
97,102.68559
66,82.57106
60,73.54401
54,65.70192
32,55.51709
41,43.239212
28,36.039627
19,25.11586
15,18.418518
7,11.495514
2,10.042664
8,12.356827
13,20.136017
33,34.636063
74,59.64073
122,99.26555
136,142.61716
144,169.502
169,170.7416
160,167.15509
138,162.80307
133,153.35596
123,120.292305
125,89.12494
102,70.89931
72,55.57051
47,49.92401
36,45.61412
49,31.05194
34,19.112244
19,14.451462
11,8.909027
1,11.432434
3,12.772385
9,21.952942
